Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
사십일포 1,89729,20141105,주문,해외문학,<모옌> 저/<박명애> 역,9788932018669,문학과지성사,20080530.0,17,1,N,,기기PID_PC,경기도,안성시,18,1
핼러윈 파티,89948,20140717,주문,해외문학,<애거서 크리스티> 저/<왕수민> 역,9788982737695,황금가지,20130527.0,10,1,N,,기기PID_PC,경기도,고양시 일산서구,22,1
네메시스,89948,20140409,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,13,1,N,,그 외,경기도,고양시 일산서구,22,53
메이즈 러너,89948,20141001,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983924469,문학수첩,20120705.0,11,1,N,,기기PID_PC,경기도,고양시 일산서구,22,119
복수의 여신,89948,20141001,주문,해외문학,<애거서 크리스티> 저/<원은주> 역,9788982737701,황금가지,20130527.0,11,1,N,,기기PID_PC,경기도,고양시 일산서구,22,1
검찰 측의 증인,89948,20140717,주문,해외문학,<애거서 크리스티> 저/<양현길> 역,9788982737770,황금가지,20130712.0,10,1,N,,기기PID_PC,경기도,고양시 일산서구,22,3
개를 훔치는 완벽한 방법,89948,20140704,주문,해외문학,<바바라 오코너> 저/<신선해> 역,9788963707860,놀,20141110.0,17,1,N,,기기PID_PC,경기도,고양시 일산서구,22,41
상실의 시대,89995,20140307,주문,해외문학,<무라카미 하루키> 저/<유유정> 역,9788970123691,문학사상,20001002.0,17,1,N,,그 외,인천광역시,강화군,13,104
웃는 남자 (상),89995,20140307,주문,해외문학,<빅토르 위고> 저/<이형식> 역,9788932910024,열린책들,20091130.0,17,1,N,,그 외,인천광역시,강화군,13,8
도리언 그레이의 초상,89995,20140307,주문,해외문학,<오스카 와일드> 저/<서민아> 역,9788959134366,예담,20100319.0,17,1,N,,그 외,인천광역시,강화군,13,45
낙인,89995,20141029,주문,해외문학,<첼시 케인> 저/<이미정> 역,9788962601381,리버스맵,20090715.0,13,1,N,,기기PID_PC,서울특별시,강서구,13,7
어두운 상점들의 거리,89995,20141029,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,13,1,N,,기기PID_PC,서울특별시,강서구,13,256
나는 말랄라,89995,20141029,주문,해외문학,"<말랄라 유사프자이>,<크리스티나 램> 공저/<박찬원> 역",9788954625807,문학동네,20141010.0,13,1,N,,기기PID_PC,서울특별시,강서구,13,19
무한의 경계,90139,20140712,주문,해외문학,<로이스 맥마스터 부졸드> 저/<이지연> 역,9788956372761,씨앗을뿌리는사람,20140710.0,4,1,N,,기기PID_PC,서울특별시,동작구,11,3
시리얼리스트,90139,20140123,주문,해외문학,<데이비드 고든> 저/<하현길> 역,9788952768988,검은숲,20130624.0,15,1,N,,그 외,경기도,안양시 동안구,11,1
노인과 바다 세트,90139,20140605,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,21,1,N,,기기PID_PC,경기도,안양시 동안구,11,175
마일즈의 유혹,90139,20140401,주문,해외문학,<로이스 맥마스터 부졸드> 저/<김창규> 역,9788956372709,씨앗을뿌리는사람,20140210.0,22,1,N,,그 외,경기도,안양시 동안구,11,7
남자의 나라 아토스,90139,20140401,주문,해외문학,<로이스 맥마스터 부졸드> 저/<최세진> 역,9788956372716,씨앗을뿌리는사람,20140210.0,22,1,N,,그 외,경기도,안양시 동안구,11,7
전장의 형제들,90139,20141007,주문,해외문학,<로이스 맥마스터 부졸드> 저/<배지훈> 역,9788956372778,씨앗을뿌리는사람,20140717.0,15,1,N,,아이폰어플리케이션,경기도,안양시 동안구,11,3
위험한 관계,90202,20140304,주문,해외문학,<쇼데를로 드 라클로> 저/<윤진> 역,9788932018287,문학과지성사,20071221.0,7,1,N,,그 외,서울특별시,영등포구,13,17
유림외사 (상),90202,20140630,주문,해외문학,<오경재> 저/<홍상훈> 등역,9788932403571,을유문화사,20091230.0,13,1,N,,기기PID_PC,서울특별시,영등포구,13,3
예브게니 오네긴,90202,20141208,주문,해외문학,<알렉산드르 뿌쉬킨> 저/<석영중> 역,9788932909967,열린책들,20091220.0,16,1,N,,기기PID_PC,경기도,의정부시,13,7
벽으로 드나드는 남자,90202,20140630,주문,해외문학,<마르셀 에메> 저/<이세욱> 역,9788982814877,문학동네,20020330.0,13,1,N,,기기PID_PC,서울특별시,영등포구,13,13
모파상의 시칠리아,90202,20140805,주문,해외문학,<기 드 모파상> 저/<김경란> 역,9788976821140,그린비,20100710.0,23,1,N,,기기PID_PC,서울특별시,관악구,13,1
피의 혼례,90202,20140331,주문,해외문학,<페데리코 가르시아 로르카> 저/<안영옥> 역,9788964067000,지만지,20110215.0,10,1,N,,그 외,서울특별시,영등포구,13,1
갈릴레오의 고뇌,90243,20141119,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,12,1,N,,기기PID_PC,서울특별시,성동구,12,51
너무 친한 친구들,90243,20141119,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239739,북로드,20110620.0,12,1,N,,기기PID_PC,서울특별시,성동구,12,27
모멘트,90243,20141119,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371118,밝은세상,20111015.0,12,1,N,,기기PID_PC,서울특별시,성동구,12,59
웃음 1,90243,20141119,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932915371,열린책들,20111123.0,12,1,N,,기기PID_PC,서울특별시,성동구,12,16
공허한 십자가,90243,20140926,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,13,1,N,,기기PID_PC,서울특별시,성동구,12,98
천사들의 제국 (하),90243,20141119,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932905273,열린책들,20030830.0,12,1,N,,기기PID_PC,서울특별시,성동구,12,11
노인과 바다 세트,90429,20140812,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,14,1,N,,안드로이드커머스앱,서울특별시,구로구,21,175
독일인의 사랑,90429,20141025,주문,해외문학,<막스 뮐러> 저/<배명자> 역,9788997213764,더클래식,20120917.0,10,1,N,,안드로이드커머스앱,서울특별시,구로구,21,46
데미안,90429,20140812,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,14,1,N,,안드로이드커머스앱,서울특별시,구로구,21,227
월든,90429,20140918,주문,해외문학,<헨리 데이비드 소로> 저/<전행선> 역,9788998244743,더클래식,20130530.0,23,1,N,,안드로이드커머스앱,서울특별시,구로구,21,126
예언자,90429,20140918,주문,해외문학,<칼릴 지브란> 저/<유정란> 역,9788997213726,더클래식,20120906.0,23,1,N,,안드로이드커머스앱,서울특별시,구로구,21,107
젊은 베르테르의 슬픔,90429,20140812,주문,해외문학,<요한 볼프강 폰 괴테> 저/<허승진> 역,9788997213788,더클래식,20121112.0,14,1,N,,안드로이드커머스앱,서울특별시,구로구,21,82
나미야 잡화점의 기적,90495,20141114,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,10,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,511
카라마조프 가의 형제들 세트,90495,20141114,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,10,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,214
어두운 상점들의 거리,90495,20141013,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,16,1,N,,기기PID_PC,경기도,부천시 원미구,19,256
노인과 바다 세트,90495,20141008,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,15,1,Y,20150125.0,안드로이드커머스앱,경기도,부천시 원미구,19,175
몽환화,90495,20140609,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,19,131
이방인,90495,20141008,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,15,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,201
사랑은 그렇게 끝나지 않는다,90763,20140707,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,18,1,N,,기기PID_PC,서울특별시,영등포구,15,39
게임의 여왕,90763,20140616,주문,해외문학,<시드니 셀던> 저/<김시내> 역,9788983924209,문학수첩,20111026.0,12,1,N,,기기PID_PC,경기도,구리시,15,2
다이버전트,90763,20140727,주문,해외문학,<베로니카 로스> 저/<이수현> 역,9788956607108,은행나무,20130807.0,18,1,N,,기기PID_PC,경기도,구리시,15,20
네이키드 페이스,90763,20140616,주문,해외문학,<시드니 셀던> 저/<김시내> 역,9788983924100,문학수첩,20110816.0,12,1,N,,기기PID_PC,경기도,구리시,15,1
추방,90763,20140701,주문,해외문학,<소피 옥사넨> 저/<박현주> 역,9788956607023,은행나무,20130703.0,0,1,N,,기기PID_PC,서울특별시,영등포구,15,2
11/22/63 2,90763,20140331,주문,해외문학,<스티븐 킹> 저/<이은선> 역,9788960174641,황금가지,20121205.0,16,1,N,,그 외,서울특별시,영등포구,15,5
별에서 온 아이,90834,20140211,주문,해외문학,<오스카 와일드> 저/<김전유경> 역,9788901082080,펭귄클래식코리아,20080526.0,17,1,N,,그 외,경기도,성남시 분당구,26,3
기나긴 이별,90834,20140430,주문,해외문학,<레이먼드 챈들러> 저/<박현주> 역,9788956051208,북하우스,20050502.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,26,9
변신,90834,20140211,주문,해외문학,<프란츠 카프카> 저/<홍성광> 역,9788932909240,열린책들,20091110.0,17,1,Y,20140210.0,그 외,경기도,성남시 분당구,26,36
백년의 고독 2,90834,20140725,주문,해외문학,<가르시아 마르케스> 저/<조구호> 역,9788937460357,민음사,20000131.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,26,26
예감은 틀리지 않는다,90834,20140530,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,9,1,N,,기기PID_PC,경기도,성남시 분당구,26,210
무라카미 하루키 잡문집,90834,20140725,주문,해외문학,<무라카미 하루키> 저/<이영미> 역,9788994343501,비채,20111117.0,9,1,Y,20140507.0,기기PID_PC,경기도,성남시 분당구,26,14
삽화본 파우스트,90855,20140416,주문,해외문학,<요한 볼프강 폰 괴테> 저/<계용묵> 역/<투르게네프> 해설,9788993117325,정산미디어,20131224.0,16,1,N,,그 외,부산광역시,해운대구,28,1
창문 넘어 도망친 100세 노인,90855,20141016,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,7,1,N,,기기PID_PC,부산광역시,해운대구,28,928
미메시스,90855,20140717,주문,해외문학,"<에리히 아우어바흐> 저/<김우창>,<유종호>공역",9788937416293,민음사,20120410.0,20,1,N,,기기PID_PC,부산광역시,해운대구,28,1
잃어버린 시간을 찾아서 2,90855,20141016,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485626,민음사,20120825.0,7,1,N,,기기PID_PC,부산광역시,해운대구,28,9
크래시,90855,20140516,주문,해외문학,<제임스 발라드> 저/<김미정> 역,9788994040363,그책,20130220.0,16,1,N,,기기PID_PC,부산광역시,해운대구,28,2
미 비포 유,90855,20140615,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,8,1,N,,기기PID_PC,부산광역시,해운대구,28,445
이솝 이야기 2,90876,20141109,주문,해외문학,<이솝> 저/<아서 래컴> 그림/<이지영> 역,9791155511374,더클래식,20140227.0,23,1,N,,기기PID_PC,전라남도,완도군,24,4
노인과 바다 세트,90876,20141109,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,23,1,N,,기기PID_PC,전라남도,완도군,24,175
맥베스,90876,20141109,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9791155510179,더클래식,20130627.0,23,1,N,,기기PID_PC,전라남도,완도군,24,35
신곡 세트,90876,20141109,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,23,1,N,,기기PID_PC,전라남도,완도군,24,62
오즈의 마법사,90876,20141109,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역,9788998244583,더클래식,20130329.0,23,1,N,,기기PID_PC,전라남도,완도군,24,29
레 미제라블,90876,20141109,주문,해외문학,<빅토르 위고> 저/<베스트트랜스> 역,9788998244460,더클래식,20130110.0,23,1,N,,기기PID_PC,전라남도,완도군,24,27
The Miraculous Journey of Edward Tulane,91021,20141017,주문,해외문학,<Kate Dicamillo> 글/<Bagram Ibatoulline> 그림,9788949171227,비룡소,,19,1,N,,기기PID_PC,강원도,삼척시,17,117
상실의 시대,91021,20141109,주문,해외문학,<무라카미 하루키> 저/<유유정> 역,9788970123691,문학사상,20001002.0,22,1,N,,아이폰어플리케이션,강원도,삼척시,17,104
미 비포 유,91021,20140728,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,21,1,N,,기기PID_PC,강원도,삼척시,17,445
제3인류 3,91021,20140827,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,20,1,N,,기기PID_PC,강원도,삼척시,17,225
여자 없는 남자들,91021,20141003,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,1,1,N,,기기PID_PC,강원도,삼척시,17,543
불륜,91021,20140727,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,1,1,N,,기기PID_PC,강원도,삼척시,17,249
이방인,91092,20141117,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,8,1,N,,안드로이드커머스앱,서울특별시,강북구,19,201
나미야 잡화점의 기적,91092,20141118,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,4,1,N,,안드로이드커머스앱,서울특별시,강북구,19,511
스푸트니크의 연인,91092,20141117,주문,해외문학,<무라카미 하루키> 저/<임홍빈> 역,9788970128498,문학사상,20100330.0,8,1,N,,안드로이드커머스앱,서울특별시,강북구,19,15
1973년의 핀볼,91092,20141117,주문,해외문학,<무라카미 하루키> 저/<윤성원> 역,9788970128030,문학사상,20071203.0,8,1,N,,안드로이드커머스앱,서울특별시,강북구,19,5
코너스톤 셜록 홈즈 전집,91092,20141008,주문,해외문학,<아서 코난 도일> 저/<바른번역> 역,9791185546001,코너스톤(도서),20120710.0,13,1,N,,기기PID_PC,서울특별시,도봉구,19,110
댄스 댄스 댄스 (하),91092,20141117,주문,해외문학,<무라카미 하루키> 저/<유유정> 역,9788970128320,문학사상,20090727.0,8,1,N,,안드로이드커머스앱,서울특별시,강북구,19,7
왕들의 전쟁 1,91221,20141126,주문,해외문학,<조지 R.R. 마틴> 저/<서계인> 등역,9788956601397,은행나무,20060105.0,15,1,Y,20141114.0,그 외,강원도,강릉시,12,13
왕들의 전쟁 2,91221,20141126,주문,해외문학,<조지 R.R. 마틴> 저/<서계인> 등역,9788956601403,은행나무,20060105.0,15,1,Y,20141114.0,그 외,강원도,강릉시,12,14
드래곤과의 춤 3,91221,20141126,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607177,은행나무,20130911.0,15,1,Y,20141114.0,그 외,강원도,강릉시,12,11
드래곤과의 춤 2,91221,20141126,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607160,은행나무,20130911.0,15,1,Y,20141114.0,그 외,강원도,강릉시,12,13
신참자,91221,20141125,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,15,1,Y,20141114.0,그 외,강원도,강릉시,12,58
나미야 잡화점의 기적,91221,20141125,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,15,1,Y,20141114.0,그 외,강원도,강릉시,12,511
