Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
세계 최고의 인재들은 왜 기본에 집중할까,94788,20141215,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,18,1,N,,기기PID_PC,경기도,평택시,8,288
바운스백,94788,20141215,주문,자기계발,<김현중> 저,9788934969587,김영사,20141211.0,18,1,N,,기기PID_PC,경기도,평택시,8,3
처신,94937,20141231,주문,자기계발,<이남훈> 저,9788925554686,알에이치코리아(RHK),20141127.0,17,1,N,,기기PID_PC,서울특별시,중랑구,14,9
결정적 질문,94937,20141231,주문,자기계발,<다니하라 마코토> 저/<노경아> 역,9791185785066,인사이트앤뷰,20141118.0,17,1,N,,기기PID_PC,서울특별시,중랑구,14,6
그때 장자를 만났다,94937,20141231,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,17,1,N,,기기PID_PC,서울특별시,중랑구,14,73
관계 정리가 힘이다,95006,20140502,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,20,1,N,,기기PID_PC,서울특별시,서초구,9,43
어떤 사람이 최고의 자리에 오르는가,95006,20140605,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,1,1,N,,기기PID_PC,서울특별시,서초구,9,90
사는 곳이 운명이다,95006,20140809,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,19,1,N,,기기PID_PC,서울특별시,서초구,9,108
왜 공부하는가,95234,20140107,주문,자기계발,<김진애> 저,9791130600499,다산북스,20131018.0,9,1,N,,그 외,경상남도,김해시,8,53
제3의 성공,95234,20140603,주문,자기계발,<아리아나 허핑턴> 저/<강주헌> 역,9788934966791,김영사,20140303.0,14,1,N,,기기PID_PC,부산광역시,부산진구,8,22
심플하게 산다,95234,20140121,주문,자기계발,<도미니크 로로> 저/<김성희> 역,9788955616477,바다출판사,20120903.0,9,1,N,,그 외,부산광역시,부산진구,8,63
손자병법 삼십육계,95545,20140807,주문,자기계발,<손무> 저/<신동운> 편역,9788997790722,스타북스,20140415.0,14,1,N,,기기PID_PC,경기도,성남시 수정구,28,28
나는 까칠하게 살기로 했다,95545,20140808,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,1,1,N,,기기PID_PC,경기도,성남시 수정구,28,559
미친 사무실에서 살아남기,95545,20140123,주문,자기계발,<전다우> 저,9788996616733,보아스,20111207.0,22,1,N,,그 외,경기도,성남시 수정구,28,1
1만 시간의 법칙,95605,20141119,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,20,1,N,,안드로이드커머스앱,부산광역시,금정구,11,149
원씽 THE ONE THING,95605,20141119,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,20,1,N,,안드로이드커머스앱,부산광역시,금정구,11,153
나는 성과로 말한다,95605,20141119,주문,자기계발,<류랑도> 저,9788965960928,흐름출판,20131122.0,20,1,N,,안드로이드커머스앱,부산광역시,금정구,11,16
정리의 정석,95620,20140128,주문,자기계발,<조세형> 저,9788965960966,흐름출판,20131213.0,20,1,N,,그 외,경기도,성남시 분당구,19,11
재능은 어떻게 단련되는가?,95620,20140803,주문,자기계발,<제프 콜빈> 저/<김정희> 역,9788960511033,부키,20100818.0,8,1,N,,기기PID_PC,경기도,성남시 분당구,19,7
이카루스 이야기,95620,20140128,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,19,1,N,,그 외,경기도,성남시 분당구,19,161
감정은 습관이다,95713,20141102,주문,자기계발,<박용철> 저,9791155400050,추수밭,20131002.0,19,1,N,,기기PID_PC,충청남도,금산군,10,70
아침 30분 독서,95713,20140328,주문,자기계발,<마쓰야마 신노스케> 저/<서수지> 역,9788997263332,책비,20121228.0,15,1,N,,그 외,충청남도,금산군,10,19
잡담이 능력이다,95713,20141102,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,19,1,N,,기기PID_PC,충청남도,금산군,10,269
3분 고전 古典,95892,20140305,주문,자기계발,<박재희> 저,9788964231159,작은씨앗,20101107.0,13,1,N,,그 외,경기도,평택시,8,13
에니어그램의 지혜,95892,20140529,주문,자기계발,"<돈 리처드 로소>,<러스 허드슨> 공저/<주혜명> 역",9788956990828,한문화,20090310.0,21,1,N,,기기PID_PC,경기도,평택시,8,9
세도나 메서드,95892,20140430,주문,자기계발,"<헤일 도스킨> 저/<편기욱>,<고유나>,<이해정> 역",9788925543208,랜덤하우스코리아,20110701.0,22,1,N,,기기PID_PC,경기도,평택시,8,8
몸이 먼저다,95986,20140527,주문,자기계발,<한근태> 저,9788959892747,미래의창,20140526.0,13,1,N,,기기PID_PC,충청남도,부여군,31,29
"나쁜 건 넌데, 아픈 건 나야",95986,20140414,주문,자기계발,<정일교> 저,9791155421031,매일경제신문사,20140410.0,10,1,N,,그 외,충청남도,부여군,31,5
그때 장자를 만났다,95986,20141126,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,15,1,N,,기기PID_PC,충청남도,부여군,31,73
시간단축기술,96010,20141110,주문,자기계발,<나가타 도요시> 저/<정지영> 역,9788993497755,스펙트럼북스,20110220.0,21,1,N,,기기PID_PC,서울특별시,강서구,10,2
잘나가는 공무원은 무엇이 다른가,96010,20140930,주문,자기계발,"<이보규>,<최성열> 공저",9788997580484,행복에너지,20121201.0,0,1,Y,20130910.0,기기PID_PC,서울특별시,강서구,10,1
"은퇴 후, 40년 어떻게 살 것인가",96010,20140103,주문,자기계발,<전기보> 저,9788965840695,미래지식,20131005.0,17,1,N,,그 외,서울특별시,강서구,10,6
빅 픽처를 그려라,96201,20140326,주문,자기계발,<전옥표> 저,9788997575138,비즈니스북스,20130506.0,14,4,N,,그 외,경상북도,포항시 남구,18,7
어떻게 배울 것인가,96201,20140304,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,10,14,N,,그 외,경상북도,포항시 남구,18,98
부스터!,96201,20140605,주문,자기계발,<김종수> 저,9791195180172,클라우드나인,20140519.0,16,200,N,,기기PID_PC,경상북도,포항시 남구,18,15
어떻게 배울 것인가,96205,20140220,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,23,1,N,,그 외,서울특별시,성북구,18,98
말공부,96205,20140408,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,8,1,N,,그 외,서울특별시,성북구,18,512
좌뇌와 우뇌 사이,96205,20140610,주문,자기계발,<마지드 포투히> 저/<서정아> 역/<유승호> 감수,9788994013800,토네이도,20140331.0,7,1,N,,기기PID_PC,서울특별시,성북구,18,9
자제력,96228,20140602,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,0,1,N,,안드로이드커머스앱,대구광역시,수성구,8,24
원씽 THE ONE THING,96228,20140311,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,그 외,대구광역시,수성구,8,153
제3의 성공,96228,20140311,주문,자기계발,<아리아나 허핑턴> 저/<강주헌> 역,9788934966791,김영사,20140303.0,10,1,N,,그 외,대구광역시,수성구,8,22
사람은 무엇으로 성장하는가,96502,20140202,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,23,1,Y,20121028.0,그 외,울산광역시,남구,20,100
E2 : 소원을 이루는 마력,96502,20140313,주문,자기계발,<팸 그라우트> 저/<이경남> 역,9788952770943,알키,20140220.0,3,1,N,,그 외,울산광역시,남구,20,33
왜 그런지 돈을 끌어당기는 여자의 39가지 습관,96502,20141019,주문,자기계발,<와타나베 가오루> 저/<김윤수> 역,9791130603964,다산북스,20141002.0,19,1,N,,기기PID_PC,울산광역시,남구,20,15
조조의 용병술,96591,20140901,주문,자기계발,<장야신> 저/<장윤철> 역,9788997770069,스마트북,20120910.0,9,1,N,,기기PID_PC,경기도,고양시 일산서구,9,15
하버드의 생각수업,96591,20140627,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,16,1,N,,기기PID_PC,경기도,고양시 일산서구,9,69
말공부,96591,20140523,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,20,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,9,512
세상의 이치를 터놓고 말하다,96667,20140210,주문,자기계발,<사이토 히토리> 저/<이지현> 역,9788996916536,갈라북스,20140120.0,23,1,N,,그 외,경기도,안양시 동안구,54,4
뭘 해도 잘되는 사람들의 55가지 습관,96667,20140803,주문,자기계발,<마츠우라 에이코> 저/<김윤식> 역,9788978912853,큰나무,20140423.0,23,1,N,,기기PID_PC,경기도,안양시 동안구,54,3
나는 자기계발서를 읽고 벤츠를 샀다,96667,20141028,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,20,1,N,,기기PID_PC,경기도,안양시 동안구,54,30
지금 너에게 가장 필요한 것은,97017,20141121,주문,자기계발,<소프트뱅크 신규채용 라이브 편찬위원회> 편/<정은영> 역,9788994011370,마리북스,20130420.0,13,1,N,,기기PID_PC,부산광역시,영도구,14,7
원씽 THE ONE THING,97017,20140818,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,19,1,N,,기기PID_PC,부산광역시,영도구,14,153
다윗과 골리앗,97017,20140207,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,17,1,N,,그 외,부산광역시,부산진구,14,349
CEO의 다이어리엔 뭔가 비밀이 있다,97052,20140201,주문,자기계발,<니시무라 아키라> 저/<권성훈> 역,9788970411897,디자인하우스,20011031.0,13,1,N,,그 외,서울특별시,영등포구,17,10
말공부,97052,20140526,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,21,1,N,,안드로이드커머스앱,서울특별시,영등포구,17,512
몰라보게 글솜씨가 좋아지는 글쓰기 20일 완성,97052,20140304,주문,자기계발,<최병광> 저,9788960303812,황금부엉이,20140228.0,9,1,N,,그 외,서울특별시,영등포구,17,2
부의 복음,97178,20141230,주문,자기계발,<앤드류 카네기> 저/<박별> 역,9788994134314,예림북,20140408.0,18,1,N,,기기PID_PC,경기도,화성시,10,1
셀프 파워,97178,20140331,주문,자기계발,<김종식> 저,9788954623995,오우아,20140214.0,9,1,N,,그 외,경기도,화성시,10,2
세계 최고의 인재들은 왜 기본에 집중할까,97178,20140331,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,9,1,N,,그 외,경기도,화성시,10,288
대화지능,97378,20141104,주문,자기계발,<주디스 E. 글레이저> 저,9788935210145,청림출판,20140804.0,10,1,N,,그 외,전라북도,무주군,75,4
세계를 움직이는 리더는 어떻게 공감을 얻는가,97378,20141008,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,10,2,N,,그 외,전라북도,무주군,75,56
조직내의 갈등타파,97378,20141107,주문,자기계발,<최환규> 강의,9788962442724,북리슨(석세스티브이),20140920.0,10,1,N,,그 외,전라북도,무주군,75,2
나는 까칠하게 살기로 했다,97459,20141209,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,6,1,N,,안드로이드커머스앱,충청북도,충주시,10,559
세계 최고의 인재들은 왜 기본에 집중할까,97459,20140428,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,17,1,N,,기기PID_PC,충청북도,청주시 청원구,10,288
누가 내 생각을 움직이는가,97459,20140526,주문,자기계발,<노리나 허츠> 저/<이은경> 역,9788997575268,비즈니스북스,20140515.0,13,1,N,,안드로이드커머스앱,충청북도,청주시 청원구,10,25
원씽 THE ONE THING,97574,20141109,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,9,153
손자병법 삼십육계,97574,20141109,주문,자기계발,<손무> 저/<신동운> 편역,9788997790722,스타북스,20140415.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,9,28
천금말씨,97574,20141029,주문,자기계발,<차동엽> 저,9788998886783,교보문고,20140501.0,1,1,N,,기기PID_PC,제주특별자치도,제주시,9,23
콘트래리언,97786,20140630,주문,자기계발,<이신영> 저,9788997743124,진성북스,20140609.0,23,1,N,,아이폰어플리케이션,대전광역시,유성구,39,15
관계가 결과를 바꾼다,97786,20141122,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379538,어크로스,20141031.0,16,1,N,,아이폰어플리케이션,대전광역시,유성구,39,14
정진홍의 사람공부,97786,20140731,주문,자기계발,<정진홍> 저,9788950932381,21세기북스,20110831.0,10,1,N,,기기PID_PC,서울특별시,강남구,39,3
내가 알고 있는 걸 당신도 알게 된다면,97977,20140113,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,19,1,N,,그 외,충청남도,당진시,22,554
공부하는 힘,97977,20140113,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,19,1,N,,그 외,충청남도,당진시,22,62
한 번은 독해져라,97977,20141104,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,14,1,N,,기기PID_PC,충청남도,당진시,22,167
TIME POWER 잠들어 있는 시간을 깨워라,98070,20141116,주문,자기계발,<브라이언 트레이시> 저/<이성엽> 역/<김동수> 감수,9788960303614,황금부엉이,20131002.0,20,1,N,,모바일웹,경기도,포천시,12,6
토요일 4시간,98070,20141221,주문,자기계발,<신인철> 저,9788901117393,리더스북,20110321.0,21,1,N,,모바일웹,경기도,포천시,12,2
아침형 인간,98070,20141116,주문,자기계발,<사이쇼 히로시> 저/<최현숙> 역,9788990785015,한스미디어,20031006.0,20,1,N,,모바일웹,경기도,포천시,12,6
다윗과 골리앗,98237,20140219,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,18,1,N,,그 외,세종특별자치시,,9,349
한 번은 독해져라,98237,20141005,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,23,1,N,,아이폰어플리케이션,세종특별자치시,,9,167
메타생각 META-THINKING,98237,20140715,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,20,1,N,,기기PID_PC,경기도,수원시 권선구,9,53
당신의 인생을 어떻게 평가할 것인가,98272,20140204,주문,자기계발,"<클레이튼 M. 크리스텐슨>,<제임스 올워스>,<캐런 딜론> 공저/<이진원> 역/<이호욱> 감수",9788925548951,알에이치코리아(RHK),20121221.0,9,6,N,,그 외,서울특별시,중구,12,9
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,98272,20141125,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,9,1,N,,기기PID_PC,서울특별시,중구,12,86
어떻게 의욕을 끌어낼 것인가,98272,20140807,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,9,1,N,,기기PID_PC,서울특별시,중구,12,95
뇌를 움직이는 메모,98431,20141228,주문,자기계발,<사카토 켄지> 저/<김하경> 역,9788955602449,비즈니스세상,20090811.0,23,1,N,,기기PID_PC,경기도,화성시,8,3
