Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
[염가한정판매] 필로미나의 기적,96326,20141117,주문,해외문학,"<마틴 식스미스> 저/<원은주>,<이지영> 공역",9791155512272,미르북컴퍼니,20140425.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,12,1
[염가한정판매] 리스본행 야간열차,96326,20141022,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,17,2,N,,기기PID_PC,서울특별시,성북구,12,1
레 미제라블 세트,96488,20141103,주문,해외문학,<빅토르 위고> 저/<정기수> 역,9788937486104,민음사,20121105.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,16,61
동물농장,96488,20141023,주문,해외문학,<조지 오웰> 저/<도정일> 역,9788937460050,민음사,20010228.0,10,1,N,,기기PID_PC,경기도,부천시 원미구,16,100
파리대왕,96488,20141103,주문,해외문학,<윌리엄 골딩> 저/<유종호> 역,9788937460197,민음사,19990228.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,16,56
브람스를 좋아하세요...,96488,20141103,주문,해외문학,<프랑수아즈 사강> 저/<김남주> 역,9788937461798,민음사,20080502.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,16,33
당신에게,96508,20141006,주문,해외문학,<모리사와 아키오> 저/<이수미> 역,9788946418431,샘터,20130628.0,10,1,N,,기기PID_PC,경기도,부천시 원미구,28,5
푸른 하늘 맥주,96508,20141006,주문,해외문학,<모리사와 아키오> 저/<이수미> 역,9788946418738,샘터,20140630.0,10,1,N,,기기PID_PC,경기도,부천시 원미구,28,4
창문 넘어 도망친 100세 노인,96508,20140623,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,N,,기기PID_PC,경기도,부천시 원미구,28,928
삼색털 고양이 홈즈의 추리,96508,20140804,주문,해외문학,<아카가와 지로> 저/<정태원> 역,9788996733140,씨엘북스,20120327.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,28,1
쓰가루·석별·옛날이야기,96589,20140225,주문,해외문학,<다자이 오사무> 저/<서재곤> 역,9788954614795,문학동네,20110701.0,12,1,N,,그 외,서울특별시,노원구,29,5
빵굽는 타자기,96589,20140924,주문,해외문학,<폴 오스터> 저/<김석희> 역,9788932903224,열린책들,20020131.0,10,1,N,,기기PID_PC,경기도,의정부시,29,4
한눈팔기,96589,20140225,주문,해외문학,<나쓰메 소세키> 저/<조영석> 역,9788954613903,문학동네,20110225.0,12,1,N,,그 외,서울특별시,노원구,29,6
키 재기 외,96589,20140305,주문,해외문학,<히구치 이치요> 저/<임경화> 역,9788932403632,을유문화사,20100530.0,11,1,N,,그 외,경기도,의정부시,29,2
모차르트의 마지막 오페라,96778,20141119,주문,해외문학,<매트 리스> 저/<김소정> 역,9788960781306,휴먼앤북스(Human&Books),20120116.0,14,1,N,,기기PID_PC,대구광역시,달서구,18,3
존재의 순간들,96778,20140124,주문,해외문학,<버지니아 울프> 저/<정명진> 역,9788992307819,부글북스,20131220.0,10,1,N,,그 외,대구광역시,달서구,18,5
오만과 편견,96778,20141114,주문,해외문학,<제인 오스틴> 저/<김유미> 역,9788998244590,더클래식,20130416.0,15,1,N,,기기PID_PC,대구광역시,달서구,18,136
안나 카레니나 세트,96778,20140113,주문,해외문학,<레프 톨스토이> 저/<박형규> 역,9788954620628,문학동네,20100304.0,15,1,N,,그 외,대구광역시,달서구,18,143
뿔,96810,20141031,주문,해외문학,<조힐> 저/<박현주> 역,9788994343709,비채,20120811.0,0,1,N,,기기PID_PC,서울특별시,강남구,15,4
세계추리소설걸작선 2,96810,20140829,주문,해외문학,<에드거 앨런 포> 등저/<한국추리작가협회> 편,9788959755301,한스미디어,20130329.0,2,1,N,,기기PID_PC,서울특별시,강남구,15,4
조이랜드,96810,20140317,주문,해외문학,<스티븐 킹> 저/<나동하> 역,9788960178335,황금가지,20140217.0,12,1,N,,그 외,서울특별시,강남구,15,16
어둠 속의 일격,96810,20140922,주문,해외문학,<로렌스 블록> 저/<박산호> 역,9788960178885,황금가지,20140905.0,1,1,N,,기기PID_PC,서울특별시,강남구,15,2
체벤구르,96927,20140807,주문,해외문학,<안드레이 플라토노프> 저/<윤영순> 역,9788932403892,을유문화사,20121015.0,10,1,N,,기기PID_PC,전라북도,군산시,17,2
마부,96927,20140710,주문,해외문학,<막심 고리키> 저/<이수경> 역,9788972885207,작가정신,20130107.0,10,1,N,,기기PID_PC,전라북도,군산시,17,2
러브레터,96927,20141212,주문,해외문학,<이와이 슌지> 저/<권남희> 역,9788957751503,집사재,20130212.0,10,1,N,,기기PID_PC,전라북도,군산시,17,3
이웃의 아이를 죽이고 싶었던 여자가 살았네,96927,20140807,주문,해외문학,<류드밀라 페트루솁스카야> 저/<이경아> 역,9788952771599,시공사,20140620.0,10,1,N,,기기PID_PC,전라북도,군산시,17,3
보보경심 세트,97089,20140420,주문,해외문학,<동화> 저/<전정은> 역,9788963710617,새파란상상,20130204.0,22,1,N,,그 외,서울특별시,강서구,21,6
로맨틱 블랑제리,97089,20140420,주문,해외문학,<질 르가르디니에> 저/<김도연> 역,9791195008315,달콤한책,20131222.0,22,1,N,,그 외,서울특별시,강서구,21,13
리스본행 야간열차,97089,20140529,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,17,1,N,,기기PID_PC,서울특별시,강서구,21,97
천국에서 온 첫 번째 전화,97089,20140705,주문,해외문학,<미치 앨봄> 저/<윤정숙> 역,9788950953881,arte(아르테),20140716.0,5,1,N,,기기PID_PC,서울특별시,강서구,21,50
모멘트,97340,20140312,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371118,밝은세상,20111015.0,9,1,N,,그 외,서울특별시,송파구,35,59
개구리,97340,20141018,주문,해외문학,"<모옌> 저/<심규호>,<유소영> 공역",9788937490583,민음사,20120629.0,23,1,N,,기기PID_PC,서울특별시,송파구,35,16
메이즈 러너,97340,20141118,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983924469,문학수첩,20120705.0,10,1,Y,20141106.0,기기PID_PC,서울특별시,송파구,35,119
인포메이셔니스트,97340,20141103,주문,해외문학,<테일러 스티븐스> 저/<김선형> 역,9788950932862,21세기북스,20120102.0,8,1,N,,기기PID_PC,서울특별시,송파구,35,2
마지막 숨결,97378,20140612,주문,해외문학,<로맹 가리> 저/<윤미연> 역,9788954612715,문학동네,20100915.0,8,1,N,,그 외,전라북도,무주군,48,2
긴 이별을 위한 짧은 편지,97378,20140612,주문,해외문학,<페터 한트케> 저/<안장혁> 역,9788954613965,문학동네,20110225.0,8,1,N,,그 외,전라북도,무주군,48,6
무의미의 축제,97378,20141104,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,10,1,N,,그 외,전라북도,무주군,48,135
리빙 더 월드,97378,20140612,주문,해외문학,<더글라스 케네디> 저/<공경희> 역,9788984371231,밝은세상,20130410.0,8,1,N,,그 외,전라북도,무주군,48,11
신곡 세트,97387,20140225,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,19,1,N,,그 외,대구광역시,달서구,19,62
검은 선 1,97387,20140707,주문,해외문학,<장 크리스토프 그랑제> 저/<이세욱> 역,9788954605243,문학동네,20080305.0,9,1,N,,안드로이드커머스앱,경상남도,창녕군,19,1
박쥐,97387,20140821,주문,해외문학,<요 네스뵈> 저/<문희경> 역,9791185014449,비채,20140227.0,6,1,N,,안드로이드커머스앱,대구광역시,달서구,19,41
붉은 머리 가문의 비극,97387,20140420,주문,해외문학,<이든 필포츠> 저/<이경아> 역,9788954619196,엘릭시르,20121119.0,18,1,N,,그 외,경상남도,창녕군,19,1
파이 이야기,97397,20140507,주문,해외문학,<얀 마텔> 저/<공경희> 역,9788972882435,작가정신,20041105.0,13,1,N,,기기PID_PC,부산광역시,연제구,13,34
냉정과 열정사이 Rosso,97397,20140903,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973813711,소담출판사,20001120.0,15,1,N,,기기PID_PC,부산광역시,해운대구,13,30
안나 카레니나 세트,97397,20140212,주문,해외문학,<레프 톨스토이> 저/<박형규> 역,9788954620628,문학동네,20100304.0,18,1,N,,그 외,부산광역시,연제구,13,143
그리스인 조르바,97397,20140212,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,18,1,N,,그 외,부산광역시,연제구,13,175
프랑스 중위의 여자 (하),97498,20141224,주문,해외문학,<존 파울즈> 저/<김석희> 역,9788932909462,열린책들,20091220.0,23,1,N,,기기PID_PC,대구광역시,수성구,12,4
여인들의 행복 백화점 1,97498,20140628,주문,해외문학,<에밀 졸라> 저/<박명숙> 역,9788952764706,시공사,20120319.0,15,1,N,,기기PID_PC,대구광역시,수성구,12,8
여인들의 행복 백화점 2,97498,20140628,주문,해외문학,<에밀 졸라> 저/<박명숙> 역,9788952764713,시공사,20120319.0,15,1,N,,기기PID_PC,대구광역시,수성구,12,9
여자 없는 남자들,97498,20141224,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,23,1,N,,기기PID_PC,대구광역시,수성구,12,543
독일인의 사랑,97562,20140831,주문,해외문학,<막스 뮐러> 저/<배명자> 역,9788997213764,더클래식,20120917.0,23,1,N,,기기PID_PC,서울특별시,은평구,21,46
햄릿,97562,20140427,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9788998244422,더클래식,20121130.0,17,1,N,,기기PID_PC,서울특별시,은평구,21,60
로미오와 줄리엣,97562,20140427,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9791155510735,더클래식,20130902.0,17,1,N,,기기PID_PC,서울특별시,은평구,21,35
좁은 문,97562,20141230,주문,해외문학,<앙드레 지드> 저/<조정훈> 역,9791155510766,더클래식,20131118.0,14,1,N,,기기PID_PC,서울특별시,은평구,21,10
셈을 할 줄 아는 까막눈이 여자,97566,20141023,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,16,1,N,,기기PID_PC,경기도,남양주시,13,221
창문 넘어 도망친 100세 노인,97566,20140729,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,19,1,N,,기기PID_PC,경기도,남양주시,13,928
웃는 남자 (하),97566,20140102,주문,해외문학,<빅토르 위고> 저/<이형식> 역,9788932910031,열린책들,20091130.0,22,1,N,,그 외,경기도,남양주시,13,8
항상 나를 가로막는 나에게,97566,20140729,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,19,1,N,,기기PID_PC,경기도,남양주시,13,120
어린 왕자 영어판 The Little Prince 더 리틀 프린스,97621,20140414,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<김동근> 역,9788998046330,소와다리,20140320.0,10,1,N,,그 외,서울특별시,강동구,16,6
프랑켄슈타인,97621,20140325,주문,해외문학,<메리 셸리> 저/<김선형> 역,9788954618380,문학동네,20120618.0,12,1,N,,그 외,서울특별시,강동구,16,20
폭풍의 언덕,97621,20140325,주문,해외문학,<에밀리 브론테> 저/<김정아> 역,9788954614887,문학동네,20111223.0,12,1,N,,그 외,서울특별시,강동구,16,66
어린 왕자,97621,20140414,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<김경주> 역,9788968330179,허밍버드,20131216.0,10,1,N,,그 외,서울특별시,강동구,16,207
돌원숭이,97748,20141001,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925534701,랜덤하우스코리아,20091023.0,13,1,N,,기기PID_PC,서울특별시,영등포구,17,2
12번째 카드,97748,20141107,주문,해외문학,<제프리 디버> 저/<유소영> 역,9788925538181,랜덤하우스코리아,20100422.0,3,1,N,,기기PID_PC,서울특별시,영등포구,17,2
로스트 라이트,97748,20140901,주문,해외문학,<마이클 코넬리> 저/<이창식> 역,9788925550282,알에이치코리아(RHK),20130412.0,14,1,N,,기기PID_PC,서울특별시,영등포구,17,5
혼돈의 도시,97748,20141001,주문,해외문학,<마이클 코넬리> 저/<한정아> 역,9788925553153,알에이치코리아(RHK),20140704.0,13,1,N,,기기PID_PC,서울특별시,영등포구,17,6
어제의 세계,97802,20141009,주문,해외문학,<온다 리쿠> 저/<권남희> 역,9788937832536,북폴리오,20090506.0,8,1,N,,기기PID_PC,서울특별시,송파구,25,13
쥐덫,97802,20140313,주문,해외문학,<애거서 크리스티> 저/<김남주> 역,9788982737152,황금가지,20041230.0,15,1,N,,그 외,서울특별시,송파구,25,6
왜 에번스를 부르지 않았지?,97802,20140313,주문,해외문학,<애거서 크리스티> 저/<박인용> 역,9788982737220,황금가지,20070305.0,15,1,N,,그 외,서울특별시,송파구,25,2
공허한 십자가,97802,20140919,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,9,1,N,,기기PID_PC,서울특별시,송파구,25,98
롤리타,97977,20141111,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620437,문학동네,20130130.0,10,1,N,,기기PID_PC,충청남도,당진시,44,39
아름다운 지구인 플래닛 워커,97977,20140911,주문,해외문학,<존 프란시스> 저/<안진이> 역,9788952209917,살림출판사,20080916.0,10,1,N,,기기PID_PC,충청남도,당진시,44,2
어두운 상점들의 거리,97977,20141111,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,10,1,N,,기기PID_PC,충청남도,당진시,44,256
"내 안의 사막, 고비를 건너다",97977,20141006,주문,해외문학,<라인홀트 메스너> 저/<모명숙> 옮김,9788991949997,황금나침반,20061117.0,15,1,N,,기기PID_PC,충청남도,당진시,44,4
제인 에어 1,98092,20141015,주문,해외문학,<샬럿 브론테> 저/<유종호> 역,9788937461095,민음사,20041030.0,14,1,N,,기기PID_PC,경상북도,포항시 북구,13,15
나의 라임 오렌지나무,98092,20140820,주문,해외문학,<J. M. 바스콘셀로스> 저/<박동원> 역,9788972976196,동녘,20030905.0,10,1,N,,기기PID_PC,경상북도,포항시 북구,13,39
바보 빅터,98092,20140617,주문,해외문학,"<호아킴 데 포사다>,<레이먼드 조> 공저",9788947527934,한국경제신문사(한경비피),20110308.0,9,1,N,,기기PID_PC,경상북도,포항시 북구,13,78
미 비포 유,98092,20140204,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,8,1,N,,그 외,경상북도,포항시 북구,13,445
제노사이드,98161,20141118,주문,해외문학,<다카노 가즈아키> 저/<김수영> 역,9788960174191,황금가지,20120618.0,10,1,N,,기기PID_PC,경기도,의왕시,44,60
셜록 홈즈 전집 세트,98161,20140725,주문,해외문학,<아서 코난 도일> 저/<백영미> 역,9788982734083,황금가지,20021020.0,11,1,N,,기기PID_PC,경기도,의왕시,44,79
노인의 전쟁 3부작 + 외전 세트,98161,20140610,주문,해외문학,"<존 스칼지> 저/<이수현>,<이원경> 공역",9788946418295,샘터,20120831.0,18,1,N,,기기PID_PC,서울특별시,용산구,44,5
모로 박사의 섬,98161,20141118,주문,해외문학,<H. G. 웰스> 저/<한동훈> 역,9788931006834,문예출판사,20100825.0,10,1,N,,기기PID_PC,경기도,의왕시,44,2
내가 죽인 소녀,98223,20140117,주문,해외문학,<하라 료> 저/<권일영> 역,9788992036894,비채,20090629.0,4,1,N,,그 외,서울특별시,강남구,14,2
갈릴레오의 고뇌,98223,20140419,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,0,1,N,,그 외,서울특별시,강남구,14,51
탐정 갈릴레오,98223,20140117,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982278,재인,20080610.0,4,1,N,,그 외,서울특별시,강남구,14,39
소설이 필요할 때,98223,20141109,주문,해외문학,"<엘라 베르투>,<수잔 엘더킨> 공저/<이경아> 역",9788925554471,알에이치코리아(RHK),20141031.0,12,1,N,,기기PID_PC,서울특별시,강남구,14,7
살아갈 날들을 위한 공부,98237,20141118,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,22,1,N,,기기PID_PC,세종특별자치시,,11,383
