Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
엄마의 말뚝,96722,20140721,주문,국내문학,<박완서> 저,9788933801840,세계사,20120122.0,23,1,N,,기기PID_PC,경상남도,진주시,13,22
나목,96722,20140406,주문,국내문학,<박완서> 저,9788933801741,세계사,20120122.0,19,1,N,,그 외,경상남도,진주시,13,20
사랑은 어느날 수리된다,96825,20141030,주문,국내문학,<안현미> 저,9788936423742,창비,20140520.0,11,8,N,,기기PID_PC,인천광역시,서구,16,6
사랑은 어느날 수리된다,96825,20141114,주문,국내문학,<안현미> 저,9788936423742,창비,20140520.0,14,1,N,,기기PID_PC,인천광역시,서구,16,6
차가운 사탕들,96825,20141114,주문,국내문학,<이영주> 저,9788932026169,문학과지성사,20140331.0,14,1,N,,기기PID_PC,인천광역시,서구,16,7
차가운 사탕들,96825,20141126,주문,국내문학,<이영주> 저,9788932026169,문학과지성사,20140331.0,16,1,N,,기기PID_PC,인천광역시,서구,16,7
사랑은 어느날 수리된다,96825,20141114,주문,국내문학,<안현미> 저,9788936423742,창비,20140520.0,14,2,N,,기기PID_PC,인천광역시,서구,16,6
양파 공동체,96825,20140930,주문,국내문학,<손미> 저,9788937408205,민음사,20131220.0,10,1,N,,기기PID_PC,인천광역시,서구,16,5
바이탈 사인,96966,20140731,주문,국내문학,<이아현> 저,9791131525753,스칼렛,20140709.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,2
오복이 세트,96966,20141001,주문,국내문학,<단영> 저,9791131527894,스칼렛,20140724.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,1
심장이 찢기다 2,96966,20140911,주문,국내문학,<서미선> 저,9788928032846,마야(권순남),20140829.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,2
햇살 아래서 2,96966,20141114,주문,국내문학,<김미정> 저,9791185951072,디딤돌이야기,20141024.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,2
손님,96966,20141224,주문,국내문학,<류도하> 저,9788928055425,마야(권순남),20141212.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,3
바라연 -붉은실- 1,96966,20140911,주문,국내문학,<신여리> 저,9791155112281,동아,20140822.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,3
뒹구는 돌은 언제 잠 깨는가,96986,20140106,주문,국내문학,<이성복> 저,9788932001036,문학과지성사,19920101.0,22,1,N,,그 외,경기도,광주시,15,17
여명의 눈동자 7,96986,20140507,주문,국내문학,<김성종> 저,9788972655077,남도,20031020.0,11,1,N,,기기PID_PC,경기도,광주시,15,1
여명의 눈동자 10 (완결),96986,20140507,주문,국내문학,<김성종> 저,9788972655107,남도,20031020.0,11,1,N,,기기PID_PC,경기도,광주시,15,1
래여애반다라,96986,20140610,주문,국내문학,<이성복> 저,9788932023786,문학과지성사,20130117.0,17,1,N,,아이폰어플리케이션,경기도,광주시,15,8
네 고통은 나뭇잎 하나 푸르게 하지 못한다,96986,20140216,주문,국내문학,<이성복> 저,9788982814433,문학동네,20011130.0,9,1,N,,그 외,경기도,광주시,15,8
거대한 뿌리,96986,20140610,주문,국내문학,<김수영> 저,9788937406010,민음사,19951130.0,17,1,N,,아이폰어플리케이션,경기도,광주시,15,2
진홍의 마녀 1,97089,20140311,주문,국내문학,<정지원> 저,9788966479450,가하,20140211.0,7,1,N,,그 외,서울특별시,강서구,20,4
쿨한 여자,97089,20140118,주문,국내문학,<최민석> 저,9788963709734,다산책방,20130530.0,17,1,N,,그 외,,,20,3
높고 푸른 사다리,97089,20140118,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,17,1,N,,그 외,,,20,96
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,97089,20140329,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,23,1,N,,그 외,서울특별시,강서구,20,159
사야,97089,20140311,주문,국내문학,<밀밭> 저,9788925137155,청어람,20140221.0,7,1,N,,그 외,서울특별시,강서구,20,1
역린 1,97089,20140614,주문,국내문학,<최성현> 저,9788960178410,황금가지,20140410.0,23,1,N,,기기PID_PC,서울특별시,강서구,20,14
천국의 소년 1,97165,20140619,주문,국내문학,<이정명> 저,9788970637730,열림원,20130531.0,12,1,N,,기기PID_PC,서울특별시,송파구,19,2
팔란티어 3,97165,20140628,주문,국내문학,<김민영> 저,9788982739484,황금가지,20060330.0,16,1,N,,기기PID_PC,서울특별시,송파구,19,4
비취록,97165,20141107,주문,국내문학,<조완선> 저,9788937834752,북폴리오,20141006.0,18,1,N,,기기PID_PC,서울특별시,송파구,19,3
불로의 인형,97165,20140812,주문,국내문학,<장용민> 저,9788954625517,엘릭시르,20140806.0,14,1,N,,기기PID_PC,서울특별시,송파구,19,12
[염가한정판매] 김홍신의 대발해 2,97165,20141107,주문,국내문학,<김홍신> 저,9788992673563,아리샘,20070710.0,18,1,N,,기기PID_PC,서울특별시,송파구,19,1
[염가한정판매] 김홍신의 대발해 1,97165,20141107,주문,국내문학,<김홍신> 저,9788992673112,아리샘,20070710.0,18,1,N,,기기PID_PC,서울특별시,송파구,19,1
그 숲길에 관한 짧은 기억,97378,20141008,주문,국내문학,<유용주> 저,9788996360025,작은것이아름답다,20140106.0,10,1,N,,그 외,전라북도,무주군,104,4
완전변태,97378,20140411,주문,국내문학,<이외수> 저,9788965744375,해냄,20140325.0,16,2,N,,그 외,전라북도,무주군,104,59
삶이 내게 무엇을 묻더라도,97378,20141104,주문,국내문학,<김미라> 저,9788965702054,쌤앤파커스,20140502.0,10,1,N,,그 외,전라북도,무주군,104,12
"딸아, 외로울 때는 시를 읽으렴 기프트 세트",97378,20141008,주문,국내문학,<신현림> 저,9788901165288,걷는나무,20140630.0,10,1,N,,그 외,전라북도,무주군,104,29
자전거여행 2,97378,20141104,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,10,1,N,,그 외,전라북도,무주군,104,33
꿈결에 시를 베다,97378,20141104,주문,국내문학,<손세실리아> 저,9788939222267,실천문학사,20141013.0,10,1,N,,그 외,전라북도,무주군,104,2
메이드 인 공장,97579,20140914,주문,국내문학,<김중혁> 저,9788984318427,한겨레출판,20140915.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,14,23
소설가의 일,97579,20141108,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,20,1,N,,아이폰어플리케이션,경기도,성남시 분당구,14,65
"나는 다만, 조금 느릴 뿐이다",97579,20141118,주문,국내문학,<강세형> 저,9788965701255,쌤앤파커스,20130107.0,12,1,N,,아이폰어플리케이션,경기도,성남시 분당구,14,42
모든 게 노래,97579,20140625,주문,국내문학,<김중혁> 저,9788960901681,마음산책,20130910.0,11,1,N,,기기PID_PC,서울특별시,동작구,14,7
어떤 하루,97579,20141010,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,2,1,N,,기기PID_PC,서울특별시,동작구,14,393
"쓰러질 때마다 일어서면 그만,",97579,20141010,주문,국내문학,<이외수> 저/<정태련> 그림,9788965744597,해냄,20141001.0,2,1,N,,기기PID_PC,서울특별시,동작구,14,52
[염가한정판매] 화살에 꽂히다,97675,20141016,주문,국내문학,<김명주> 저,9788965470199,다인북스,20100929.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
[염가한정판매] 끌림,97675,20141016,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
[염가한정판매] 하얀 달 호수 1,97675,20141016,주문,국내문학,<김지희> 저,9788955138238,조은세상,20050929.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
[염가한정판매] 가슴앓이,97675,20141016,주문,국내문학,<서우> 저,9788966396542,스칼렛,20120503.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
[염가한정판매] 당신이 있어,97675,20141016,주문,국내문학,<이병철> 저,9788988613245,민들레,20070618.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
[염가한정판매] 하얀 달 호수 2,97675,20141016,주문,국내문학,<김지희> 저,9788955138245,조은세상,20050929.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
"시에 죽고, 시에 살다",97786,20140609,주문,국내문학,<우대식> 저,9788993964769,새움,20140520.0,17,1,N,,기기PID_PC,서울특별시,강남구,14,1
[염가한정판매] 내 인생을 바꾼 한 권의 책 2,97786,20140731,주문,국내문학,"<박경철>,<노회찬>,<이지성> 등저",9791195071005,리더스북,20131007.0,10,1,N,,기기PID_PC,서울특별시,강남구,14,1
몬순,97786,20140129,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,10,1,N,,그 외,대전광역시,유성구,14,90
소소한 풍경,97786,20140516,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,19,1,N,,아이폰어플리케이션,대전광역시,유성구,14,39
내 이야기 어떻게 쓸까?,97786,20140408,주문,국내문학,<한국미니픽션작가모임> 저,9788997322169,호미,20140224.0,14,1,N,,그 외,서울특별시,강남구,14,3
자전거여행 2,97786,20141231,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,21,1,N,,아이폰어플리케이션,대전광역시,유성구,14,33
잃어버린 풍경 2 : 1920-1940,97802,20141119,주문,국내문학,<민태원> 등저/<이지누>편,9788988526514,호미,20051115.0,17,1,N,,기기PID_PC,서울특별시,송파구,17,2
오빠가 돌아왔다,97802,20141024,주문,국내문학,<김영하> 저,9788954610148,문학동네,20100216.0,10,1,N,,기기PID_PC,서울특별시,광진구,17,12
원미동 사람들,97802,20141119,주문,국내문학,<양귀자> 저,9788998441005,쓰다,20121225.0,17,1,N,,기기PID_PC,서울특별시,송파구,17,40
칠면조와 달리는 육체노동자,97802,20141023,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,9,1,N,,기기PID_PC,서울특별시,송파구,17,30
내가 사랑한 유럽 TOP10,97802,20140205,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,9,1,N,,그 외,서울특별시,송파구,17,628
역린 1,97802,20140513,주문,국내문학,<최성현> 저,9788960178410,황금가지,20140410.0,8,1,N,,기기PID_PC,서울특별시,송파구,17,14
개포동 김갑수씨의 사정,97844,20140507,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,10,1,N,,기기PID_PC,경기도,시흥시,18,54
오닉스,97844,20140814,주문,국내문학,<비연> 저,9788941338949,신영미디어,20140401.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,18,5
28,97844,20140507,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,10,1,N,,기기PID_PC,경기도,시흥시,18,71
미로 1,97844,20140814,주문,국내문학,<박수정> 저,9788966477241,가하,20131014.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,18,2
첫눈 속을 걷다 세트,97844,20140507,주문,국내문학,"<지유>,<여름궁전>,<장현미>,<정비금>,<정혜랑>,<최지안>,<이지연>,<뭄타즈마할>,<은여경> 공저",9788958043720,감,20131219.0,10,1,N,,기기PID_PC,경기도,시흥시,18,3
"안중근, 아베를 쏘다",97844,20140814,주문,국내문학,<김정현> 저,9788970638225,열림원,20140808.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,18,7
변방을 찾아서,97977,20141006,주문,국내문학,<신영복> 저,9788971994863,돌베개,20120521.0,15,1,N,,기기PID_PC,충청남도,당진시,13,4
나는 죽을 때까지 재미있게 살고 싶다,97977,20141006,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,15,1,N,,기기PID_PC,충청남도,당진시,13,219
내가 사랑한 유럽 TOP10,97977,20140408,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,17,1,Y,20140402.0,그 외,충청남도,당진시,13,628
어떻게 사랑할 것인가,97977,20141104,주문,국내문학,<장영희> 저,9788959136803,예담,20120423.0,14,1,N,,기기PID_PC,충청남도,당진시,13,12
바람이 분다 당신이 좋다,97977,20140408,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,17,1,N,,그 외,충청남도,당진시,13,154
이철수의 웃는 마음,97977,20141006,주문,국내문학,<이철수> 저,9788994597096,이다미디어,20120430.0,15,1,N,,기기PID_PC,충청남도,당진시,13,12
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,15,1,N,,그 외,경기도,성남시 중원구,21,35
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,11,1,N,,그 외,서울특별시,중구,21,35
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,13,1,N,,그 외,서울특별시,동작구,21,35
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,12,1,N,,그 외,경기도,고양시 덕양구,21,35
개를 그리다,98498,20140206,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,14,1,N,,그 외,서울특별시,강남구,21,35
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,12,1,N,,그 외,서울특별시,중구,21,35
인생만화,98528,20140508,주문,국내문학,"<박재동> 글,그림",9788970635798,열림원,20080122.0,9,1,N,,기기PID_PC,전라남도,목포시,18,4
감동의 습관,98528,20140408,주문,국내문학,<송정림> 저,9788962603330,책읽는수요일,20110425.0,13,1,N,,그 외,전라남도,목포시,18,4
아버지의 일기장,98528,20140508,주문,국내문학,<박일호> 저/<박재동> 편,9788971995389,돌베개,20130501.0,8,1,N,,기기PID_PC,서울특별시,서초구,18,4
잘 있지 말아요,98528,20140817,주문,국내문학,<정여울> 저,9788925551234,알에이치코리아(RHK),20131014.0,17,1,N,,안드로이드커머스앱,전라남도,목포시,18,4
어떤 하루,98528,20140817,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,15,1,N,,안드로이드커머스앱,전라남도,목포시,18,393
누비처네,98528,20140119,주문,국내문학,<목성균> 저/<김종완> 해설,9788994054124,연암서가,20101220.0,20,1,N,,그 외,전라남도,목포시,18,45
그 풍경을 나는 이제 사랑하려 하네,98626,20140616,주문,국내문학,<안도현> 엮음/<김기찬> 사진,9788958642251,이가서,20060612.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,11,15
외로운 영혼들의 우체국,98626,20140401,주문,국내문학,<정진희> 저,9788997180066,서영,20111209.0,9,1,N,,그 외,경기도,용인시 기흥구,11,1
한강 세트,98626,20140302,주문,국내문학,<조정래> 저,9788973378302,해냄,20070130.0,14,1,N,,그 외,경기도,용인시 기흥구,11,24
백석 평전,98626,20140625,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,9,1,N,,기기PID_PC,경기도,용인시 기흥구,11,62
눈먼 자들의 국가,98626,20141028,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,13,1,N,,기기PID_PC,경기도,용인시 기흥구,11,75
다른 길,98626,20140826,주문,국내문학,<박노해> 저,9788991418141,느린걸음,20140201.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,11,39
밤이 선생이다,98633,20140214,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,16,1,N,,그 외,서울특별시,관악구,14,71
보다,98633,20140916,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,7,1,N,,아이폰어플리케이션,서울특별시,관악구,14,130
말하자면 좋은 사람,98633,20140508,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,0,1,N,,아이폰어플리케이션,서울특별시,관악구,14,38
