Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
나는 죽고 예수로 사는 사람,94023,20140206,주문,종교,<유기성> 저,9788960970649,규장,20080916.0,0,1,N,,그 외,경기도,의정부시,8,24
목자와 양,94023,20141016,주문,종교,<김남준> 저,9788904164158,생명의말씀사,20130131.0,16,1,N,,모바일웹,경기도,의정부시,8,2
십자가에 못 박히신 예수 그리스도,94023,20140206,주문,종교,<마틴 로이드 존스> 저/<정상윤> 역,9788990353948,복있는사람,20081223.0,0,1,N,,그 외,경기도,의정부시,8,2
열두 예언자의 영성,94141,20140820,주문,종교,<차준희> 저,9788994752778,새물결플러스,20140813.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,24,12
하나님 알러뷰,94141,20140128,주문,종교,<윤정희> 저,9788960973329,규장,20140127.0,16,1,N,,그 외,경기도,성남시 분당구,24,4
믿음은 기다림으로 완성됩니다,94141,20140820,주문,종교,<하용조> 저,9788953120617,두란노,20140714.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,24,4
크리스천 청년 필독,94141,20140926,주문,종교,<하정완> 저,9788973433988,평단문화사,20140822.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,24,3
마음의 숲을 거닐다,94185,20140307,주문,종교,<잭 콘필드> 저/ <이현철> 역,9788955963823,한언,20061115.0,17,1,N,,그 외,서울특별시,서대문구,8,1
마음챙김과 심리치료,94185,20140307,주문,종교,"<크리스토퍼 거머> 저/<로널드 시걸>,<풀 폴턴> 공편/<김재성> 역",9788963306636,학지사,20120630.0,17,1,N,,그 외,서울특별시,서대문구,8,1
명상 어떻게 연구되었나?,94185,20140307,주문,종교,<불교와 사상의학 연구회> 저,9788998938062,올리브그린,20131230.0,17,1,N,,그 외,서울특별시,서대문구,8,1
나라고 불리어지는 것에 대한 알아차림,94185,20140307,주문,종교,<도현> 저,9788901144979,웅진뜰,20120521.0,17,1,N,,그 외,서울특별시,서대문구,8,2
기적수업 원본,94227,20140301,주문,종교,"<William T. Thetford>,<Henlen Schucman> 공저/<강구영> 역",9788997394074,지필출판사(지필미디어),20120719.0,20,1,N,,그 외,서울특별시,송파구,33,4
"관세음보살, 모든 질문에 답하다",94227,20141024,주문,종교,"<마저리 무삭치오>,<크레이그 호웰> 공저/<우은수>,<송몽채> 공역",9788994287089,은하문명,20130530.0,17,1,N,,기기PID_PC,서울특별시,송파구,33,2
사랑은 아무도 잊지 않았으니,94227,20140729,주문,종교,<개리 레너드> 저/<강형규> 역,9788935703821,정신세계사,20140808.0,18,1,N,,기기PID_PC,서울특별시,송파구,33,9
"관세음보살, 모든 질문에 답하다",94227,20140128,주문,종교,"<마저리 무삭치오>,<크레이그 호웰> 공저/<우은수>,<송몽채> 공역",9788994287089,은하문명,20130530.0,9,1,N,,그 외,서울특별시,송파구,33,2
존 비비어의 성령님,94469,20140629,주문,종교,<존 비비어> 저/<윤종석> 역,9788953120013,두란노,20140116.0,0,1,N,,기기PID_PC,경기도,고양시 일산동구,41,15
메시지 구약 역사서,94469,20140419,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963601007,복있는사람,20120806.0,14,1,N,,그 외,경기도,고양시 일산동구,41,19
최고의 하나님을 위한 최고의 헌신,94469,20140616,주문,종교,<앤드류 머레이> 저/<김창대> 역,9788993239782,브니엘,20130417.0,8,1,N,,기기PID_PC,경기도,고양시 일산동구,41,3
죄의 유혹을 극복하는 내적 전쟁,94469,20140613,주문,종교,<제이 E. 아담스> 저/<유재덕> 역,9788993239287,브니엘,20091209.0,9,1,N,,기기PID_PC,경기도,고양시 일산동구,41,2
천지창조,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,20000531.0,17,1,N,,그 외,경기도,여주시,12,1
선지자 2,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,19971031.0,17,1,N,,그 외,경기도,여주시,12,1
사사기,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,19971031.0,17,1,N,,그 외,경기도,여주시,12,2
선지자 1,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,19971031.0,17,1,N,,그 외,경기도,여주시,12,1
온가족이 함께하는 성품나라 경청,94579,20140212,주문,종교,<이영숙> 저,9788992064736,좋은나무성품학교,20121117.0,9,20,N,,그 외,전라북도,전주시 완산구,17,1
온가족이 함께하는 성품나라 인내,94579,20140212,주문,종교,<이영숙> 저,9788992064897,좋은나무성품학교,20121117.0,9,10,N,,그 외,전라북도,전주시 완산구,17,1
예수님의 사람 1,94579,20140212,주문,종교,<유기성> 저,9788967901998,넥서스CROSS,20130225.0,8,10,N,,그 외,전라북도,전주시 완산구,17,18
토라 과학,94579,20140212,주문,종교,"<예후다 레비> 저/<오홍범>,<변순복> 공역",9788996016243,플레이온콘텐츠,20130820.0,8,1,N,,그 외,전라북도,전주시 완산구,17,1
김회권 목사의 청년 설교 1,94626,20140713,주문,종교,<김회권> 저,9788963600062,복있는사람,20090805.0,15,1,N,,기기PID_PC,,,9,1
욥기,94626,20140809,주문,종교,<크리스토퍼 애쉬> 저/<전의우> 역,9788932520841,성서유니온선교회,20140630.0,6,1,N,,기기PID_PC,강원도,원주시,9,7
불의한 시대 순결한 정의,94626,20140713,주문,종교,<브라이언 채플> 저/<김진선> 역,9788932535272,성서유니온선교회,20140530.0,15,1,N,,기기PID_PC,,,9,5
복음과 하나님의 의,94626,20140809,주문,종교,<존 파이퍼> 저/<주지현> 역,9788958742203,좋은씨앗,20140110.0,6,1,N,,기기PID_PC,강원도,원주시,9,6
중독의 성경적 이해,94822,20140420,주문,종교,<에드워드 웰치> 저/<김준> 역,9788957316252,국제제자훈련원(DMI),20130825.0,14,1,N,,그 외,인천광역시,계양구,13,1
IAM 설교 감동에서 변화로,94822,20140123,주문,종교,<천세기> 저,9788935013883,요단출판사,20120105.0,22,1,N,,그 외,인천광역시,계양구,13,1
가족상실과 위기상담,94822,20140421,주문,종교,<윤상철> 저,9788939803848,한국장로교출판사,20070410.0,22,1,N,,그 외,인천광역시,계양구,13,1
우리 목사님은 왜 설교를 못할까,94822,20140203,주문,종교,<데이비드 고든> 저/<최요한> 역,9788936509378,홍성사,20120809.0,0,1,N,,그 외,인천광역시,계양구,13,3
에덴의 축복,95072,20140410,주문,종교,<이재영> 저,9788995900581,바이블리더스,20080417.0,15,1,N,,그 외,경기도,부천시 오정구,9,2
기독교 에센스,95072,20140411,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,13,1,N,,그 외,경기도,부천시 오정구,9,16
헤아려 본 슬픔,95072,20141021,주문,종교,<C. S. 루이스> 저/<강유나> 역,9788936502089,홍성사,20040330.0,19,1,N,,기기PID_PC,경상남도,창원시 마산합포구,9,2
사람이 선물이다,95072,20141021,주문,종교,<조정민> 저,9788953116436,두란노,20110830.0,19,1,N,,기기PID_PC,경상남도,창원시 마산합포구,9,7
어마어마한 순종대장 어거스틴,95134,20140312,주문,종교,<주니어규장 집필팀> 저,9788960970779,규장,20081027.0,20,1,N,,그 외,경기도,수원시 영통구,10,1
엄마의 기준이 아이의 수준을 만든다,95134,20140110,주문,종교,<장애영> 저,9788953109308,두란노,20080122.0,12,1,N,,그 외,경기도,화성시,10,7
칼빈 이야기,95134,20140925,주문,종교,<조이스 맥퍼슨> 저/<임금선> 역,9788992758468,대성닷컴,20090410.0,13,1,N,,기기PID_PC,경기도,수원시 영통구,10,1
엄마의 기준이 아이의 수준을 만든다,95134,20140110,주문,종교,<장애영> 저,9788953109230,두란노,20080105.0,12,1,N,,그 외,경기도,화성시,10,7
내 마음 그리스도의 집,95662,20140225,주문,종교,<로버트 멍어> 저,9788932881065,IVP,20110420.0,22,5,N,,그 외,서울특별시,마포구,17,26
좋은 배우자를 만나는 법,95662,20140106,주문,종교,<문지현> 저,9788996799832,할라스,20130320.0,22,3,N,,그 외,서울특별시,마포구,17,7
결혼 신학,95662,20140412,주문,종교,<존 파이퍼> 저/<이은이> 역,9788960921719,부흥과개혁사,20101005.0,21,1,N,,그 외,서울특별시,마포구,17,4
유혹,95662,20140225,주문,종교,<톰 아이젠맨> 저,9788932881393,IVP,20110420.0,22,1,N,,그 외,서울특별시,마포구,17,2
호세아 미가 어떻게 설교할 것인가,95963,20140524,주문,종교,<목회와신학 편집부> 편,9788964910795,두란노아카데미,20120720.0,23,1,N,,기기PID_PC,서울특별시,강남구,21,1
인간이란 무엇인가,95963,20140928,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,23,1,N,,기기PID_PC,서울특별시,강남구,21,16
"성격, 아는 만큼 자유로워진다",95963,20140621,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,17,1,N,,기기PID_PC,서울특별시,강남구,21,16
자녀의 5가지 사랑의 언어,95963,20140822,주문,종교,"<게리 채프먼>,<로스 캠벨> 공저/<장동숙> 역",9788904141319,생명의말씀사,20130625.0,22,1,N,,기기PID_PC,서울특별시,강남구,21,6
종교란 무엇인가,95986,20140205,주문,종교,<오강남> 저,9788934959557,김영사,20120927.0,13,1,N,,그 외,충청남도,부여군,12,3
오늘도 두려움 없이,95986,20140912,주문,종교,<틱낫한> 저/<진우기> 역,9788934962687,김영사,20130419.0,11,1,N,,기기PID_PC,충청남도,부여군,12,11
불교입문,95986,20140120,주문,종교,<대한불교조계종 포교원> 편,9788993629736,조계종출판사,20111230.0,14,1,N,,그 외,충청남도,부여군,12,6
우리사찰기행,95986,20140911,주문,종교,<서문 성> 저,9788972994121,미래문화사,20121215.0,15,1,N,,기기PID_PC,충청남도,부여군,12,1
기독교 상담과 가족치료 Vol. 1,96335,20140120,주문,종교,브루스 리치필드 외저/정동섭 외역,9788955361148,예수전도단,20020131.0,23,1,N,,그 외,경기도,성남시 분당구,9,2
꽃보다 아름다운 사람이야기,96335,20141229,주문,종교,<이상억> 저,9788904158744,생명의말씀사,20091105.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,9,1
풍성한 삶으로의 초대,96335,20141112,주문,종교,<김형국> 저,9788997760602,포이에마,20131107.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,9,6
청년아 때가 찼다,96335,20141112,주문,종교,<김형국> 저,9788942103287,죠이선교회,20120605.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,9,7
떠남,96430,20141126,주문,종교,<이용규> 저,9788960972919,규장,20121221.0,10,1,N,,기기PID_PC,세종특별자치시,,10,7
사명자반,96430,20140318,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,20,1,N,,그 외,충청남도,금산군,10,33
팀 켈러의 왕의 십자가,96430,20140712,주문,종교,<팀 켈러> 저/<정성묵> 역,9788953118935,두란노,20130218.0,21,1,N,,기기PID_PC,세종특별자치시,,10,6
사도행전 속으로 9,96430,20141126,주문,종교,<이재철> 저,9788936510459,홍성사,20141022.0,10,1,N,,기기PID_PC,세종특별자치시,,10,4
바람 불어도 좋아,96442,20140206,주문,종교,<김병년> 저,9788932812991,IVP,20130621.0,23,1,N,,그 외,서울특별시,은평구,8,5
현대목회상담학자연구,96442,20140411,주문,종교,<한국목회상담학회> 편,9791195230907,돌봄(도서출판),20140305.0,23,1,N,,그 외,서울특별시,은평구,8,1
김동건의 신학이야기,96442,20140409,주문,종교,<김동건> 저,9788951116889,대한기독교서회,20140210.0,11,1,N,,그 외,서울특별시,은평구,8,9
내적 상처의 함정,96442,20140130,주문,종교,<한준희> 저,9788991158887,영성네트워크,20120605.0,23,1,N,,그 외,서울특별시,은평구,8,1
영성 일기,96492,20141117,주문,종교,<넥서스CROSS 편집부> 편,9788959944439,넥서스CROSS,20120625.0,12,2,N,,안드로이드커머스앱,대전광역시,유성구,9,3
영성일기 훈련자용,96492,20141117,주문,종교,<유기성> 저,9788960972766,규장,20120914.0,12,1,N,,안드로이드커머스앱,대전광역시,유성구,9,7
두란노 이야기 성경,96492,20140307,주문,종교,<뮬더 판 하링언> 저/<한너꺼 판 오우스트럼> 그림,9788994773353,두란노키즈,20130813.0,19,1,N,,그 외,대전광역시,유성구,9,16
예수를 깊이 생각하라,96492,20141031,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,9,1,N,,기기PID_PC,대전광역시,유성구,9,16
해방 UNLEASH,96566,20140812,주문,종교,<페리 노블> 저/<정성묵> 역,9788953120372,두란노,20140515.0,13,1,N,,안드로이드커머스앱,서울특별시,서초구,15,6
십대의 5가지 사랑의 언어,96566,20141024,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141371,생명의말씀사,20140730.0,18,1,N,,안드로이드커머스앱,서울특별시,양천구,15,2
해방 UNLEASH,96566,20140812,주문,종교,<페리 노블> 저/<정성묵> 역,9788953120372,두란노,20140515.0,13,1,N,,안드로이드커머스앱,서울특별시,성북구,15,6
예수를 바라보자,96566,20140414,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,9,1,N,,그 외,서울특별시,성북구,15,31
엎드려야 한다,96657,20141219,주문,종교,<짐 심발라> 저/<정성묵> 역,9788953120952,두란노,20141110.0,18,1,N,,기기PID_PC,광주광역시,북구,59,1
영적 싸움,96657,20140923,주문,종교,"<브라이언 보그먼>,<롭 벤투라> 공저/<조계광> 역",9788904031474,생명의말씀사,20140829.0,19,1,N,,기기PID_PC,광주광역시,북구,59,1
하나님의 아들의 부활,96657,20140607,주문,종교,<N.T.라이트> 저/<박문재> 역,9788944704017,크리스챤다이제스트,20050730.0,20,1,N,,기기PID_PC,광주광역시,북구,59,1
희열의 공동체,96657,20140821,주문,종교,<마르바 던> 저,9788990353115,복있는사람,20040329.0,20,1,N,,기기PID_PC,광주광역시,북구,59,1
기독교 에센스,96694,20141210,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,10,1,N,,기기PID_PC,광주광역시,광산구,22,16
결혼코칭,96694,20141105,주문,종교,<이기복> 저,9788953116719,두란노,20111107.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,22,6
기독교 에센스,96694,20140702,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,13,1,N,,기기PID_PC,경기도,용인시 기흥구,22,16
왕의 재정,96694,20141014,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,12,1,N,,기기PID_PC,경기도,용인시 기흥구,22,94
새 사람,96859,20140318,주문,종교,<존 스토트> 저/<정지영> 역,9788996761907,협동조합 아바서원,20111219.0,15,1,N,,그 외,충청북도,음성군,11,1
애매한 것을 정해주는 하나님,96859,20140104,주문,종교,<진재혁> 저,9788950953072,21세기북스,20131128.0,23,1,N,,그 외,충청남도,논산시,11,4
피아노 워십 찬송가편,96859,20141004,주문,종교,"<필데이브>,<신상우> 등저",9788998522384,스코어,20130630.0,17,1,N,,기기PID_PC,충청북도,음성군,11,1
필데이브의 성가대를 위한 합창편곡 시리즈 마커스 1,96859,20141004,주문,종교,<필 데이브> 저,9788998522315,스코어,20130730.0,17,1,N,,기기PID_PC,충청북도,음성군,11,1
하나님을 바로 알자,97151,20141216,주문,종교,<에이든 토저> 저/<전의우> 역,9788904158003,생명의말씀사,20081025.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,9,1
하나님을 아는 즐거움,97151,20141216,주문,종교,<아더 핑크> 저/<최영희> 역,9788992735568,누가,20110215.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,9,1
티칭 이사야,97151,20140412,주문,종교,<데이비드 잭맨> 저/<정옥배> 역,9788932520759,성서유니온선교회,20130508.0,10,1,N,,그 외,경기도,수원시 영통구,9,2
기독교 세계관으로 풀어보는 과학 수업,97151,20140919,주문,종교,<현창기> 등저,9788968040108,꿈을이루는사람들,20140410.0,7,5,N,,기기PID_PC,경기도,수원시 영통구,9,4
나는 죽고 예수로 사는 사람,98040,20140605,주문,종교,<유기성> 저,9788960970649,규장,20080916.0,0,1,N,,안드로이드커머스앱,서울특별시,서초구,8,24
예수님이 우리 집에 오신다면,98040,20140825,주문,종교,<제니 비숍> 글/<에이미 우머> 그림,9788994773148,두란노키즈,20110711.0,0,1,N,,기기PID_PC,서울특별시,서초구,8,1
어린이 백악관을 기도실로 만든 대통령 링컨,98040,20140825,주문,종교,<전광> 원저/<임금선> 편저,9788904161102,생명의말씀사,20081215.0,0,1,N,,기기PID_PC,서울특별시,서초구,8,4
"성격, 아는 만큼 자유로워진다",98040,20140922,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,15,1,N,,아이폰어플리케이션,서울특별시,서초구,8,16
