Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
정치적 책임에 관하여,97017,20140613,주문,인문,"<아이리스 M. 영> 저/<허라금>,<김양희>,<천수정> 공역",9788961570701,이후,20130621.0,11,1,N,,기기PID_PC,부산광역시,부산진구,13,2
통찰력을 길러주는 인문학 공부법,97052,20140123,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,11,1,N,,그 외,서울특별시,영등포구,13,60
어떻게 살 것인가,97052,20140208,주문,인문,<유시민> 저,9788965132288,아포리아,20130313.0,10,1,N,,그 외,서울특별시,영등포구,13,74
나는 누구인가,97052,20140905,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,7,1,N,,안드로이드커머스앱,서울특별시,영등포구,13,71
매트릭스로 철학하기,97340,20141027,주문,인문,<슬라보예 지젝> 등저/<이운경> 역,9788956990040,한문화,20030624.0,10,1,N,,기기PID_PC,서울특별시,송파구,18,8
세상물정의 사회학,97340,20140415,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,10,1,N,,그 외,서울특별시,송파구,18,54
나는 누구인가,97340,20140911,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,10,1,N,,기기PID_PC,서울특별시,송파구,18,71
절대지식 일본고전,97372,20140707,주문,인문,<마쓰무라 아키라> 등저/<윤철규> 역,9788994597072,이다미디어,20110628.0,17,1,N,,기기PID_PC,경기도,김포시,11,24
브뤼노 라투르의 과학인문학 편지,97372,20140416,주문,인문,<브뤼노 라투르> 저/<이세진> 역/<김환석> 감수,9788997186280,사월의책,20121105.0,17,1,N,,그 외,경기도,김포시,11,1
히틀러의 철학자들,97372,20140603,주문,인문,<이본 셰라트> 저/<김민수> 역,9791155100233,여름언덕,20140531.0,19,1,N,,기기PID_PC,경기도,김포시,11,4
매달린 절벽에서 손을 뗄 수 있는가?,97378,20140703,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,14,1,N,,기기PID_PC,전라북도,무주군,84,112
"알게 모르게, 모욕감",97378,20140703,주문,인문,<윌리엄 어빈> 저/<홍선영> 역,9791195149117,마디,20140530.0,14,1,N,,기기PID_PC,전라북도,무주군,84,5
"다 빈치, 비트루비우스 인간을 그리다",97378,20141104,주문,인문,<토비 레스터> 저/<오숙은> 역,9788964620427,뿌리와이파리,20140929.0,10,1,N,,그 외,전라북도,무주군,84,1
촘스키 & 스키너,97414,20140223,주문,인문,<조숙환> 저,9788934934134,김영사,20090228.0,12,1,N,,그 외,서울특별시,양천구,14,4
부르디외 & 기든스,97414,20140223,주문,인문,<하상복> 저,9788934921769,김영사,20061120.0,12,1,N,,그 외,서울특별시,양천구,14,4
심리학의 즐거움,97414,20140914,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,15,1,N,,기기PID_PC,서울특별시,양천구,14,307
"문명의 배꼽, 그리스",97508,20140731,주문,인문,<박경철> 저,9788901153834,리더스북,20130123.0,19,1,N,,안드로이드커머스앱,서울특별시,중구,8,19
철학의 즐거움,97508,20140830,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,8,146
논어,97508,20140830,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,8,341
니코마코스 윤리학,97559,20140425,주문,인문,"<아리스토텔레스> 저/<강상진>,<김재홍>,<이창우> 공역",9788964450383,길,20111015.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,11,10
행복의 조건,97559,20140331,주문,인문,<조지 베일런트> 저/<이덕남> 역/<이시형> 감수,9788947527385,프런티어,20100120.0,19,1,N,,그 외,경기도,수원시 장안구,11,31
생각의 탄생,97559,20140331,주문,인문,"<로버트 루트번스타인>,<미셸 루트번스타인> 공저/<박종성> 역",9788995688991,에코의서재,20070502.0,19,1,N,,그 외,경기도,수원시 장안구,11,80
스토리 메이커,97635,20140218,주문,인문,<오쓰카 에이지> 저/<선정우> 역,9788996283706,북바이북,20131028.0,17,1,N,,그 외,서울특별시,서초구,28,8
폴 비릴리오,97635,20140410,주문,인문,<이안 제임스> 저/<홍영경> 역,9788992151474,앨피,20130115.0,16,1,N,,그 외,서울특별시,서초구,28,2
우리는 어떻게 포스트휴먼이 되었는가,97635,20140203,주문,인문,<캐서린 헤일스> 저/<허진> 역,9788932916224,열린책들,20130810.0,23,1,N,,그 외,서울특별시,서초구,28,1
읽고 싶은 이어령,97786,20140819,주문,인문,<이어령> 저,9788958662266,여백미디어,20140804.0,23,1,N,,아이폰어플리케이션,대전광역시,유성구,28,11
생각의 시대,97786,20140901,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,15,1,N,,아이폰어플리케이션,대전광역시,유성구,28,34
젤롯 ZEALOT,97786,20140603,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,20,1,N,,아이폰어플리케이션,대전광역시,유성구,28,54
매달린 절벽에서 손을 뗄 수 있는가?,97888,20140710,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,12,1,N,,아이폰어플리케이션,서울특별시,중구,14,112
나를 바꾸는 글쓰기 공작소,97888,20141210,주문,인문,<이만교> 저,9788976821065,그린비,20090505.0,0,1,N,,기기PID_PC,서울특별시,중구,14,6
철학자가 달린다,97888,20140414,주문,인문,<마크 롤랜즈> 저/<강수희> 역,9791155400036,추수밭,20130826.0,18,1,N,,그 외,서울특별시,중구,14,3
왜 나는 늘 눈치를 보는 걸까,97958,20140302,주문,인문,<박근영> 저,9788960602953,소울메이트,20130814.0,21,1,N,,그 외,경기도,화성시,8,1
왜 나는 늘 허전한 걸까,97958,20140302,주문,인문,<조영은> 저,9788960602892,소울메이트,20130712.0,21,1,N,,그 외,경기도,화성시,8,1
나는 정말 나를 알고 있는가,97958,20140415,주문,인문,<옌스 푀르스터> 저/<장혜경> 역,9788901163024,웅진지식하우스,20140310.0,21,1,N,,그 외,경기도,화성시,8,4
인문의 바다에 빠져라,97977,20141111,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,10,1,N,,기기PID_PC,충청남도,당진시,15,85
대통령의 글쓰기,97977,20140527,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,18,1,N,,기기PID_PC,충청남도,당진시,15,208
아인슈타인과 문워킹을,97977,20140306,주문,인문,<조슈아 포어> 저/<류현> 역,9788901127217,이순,20110812.0,19,1,N,,그 외,충청남도,당진시,15,14
통치론,98099,20140825,주문,인문,<존 로크> 저/<강정인> 등역,9788972914280,까치(까치글방),20070615.0,23,1,N,,기기PID_PC,충청남도,공주시,13,8
니코마코스 윤리학,98099,20140521,주문,인문,<아리스토텔레스> 저/<천병희> 역,9788991290525,숲,20131015.0,0,1,N,,기기PID_PC,충청남도,공주시,13,10
인문 고전 강의,98099,20140601,주문,인문,<강유원> 저,9788996056164,라티오,20100415.0,16,1,N,,기기PID_PC,충청남도,공주시,13,4
"미셸 푸코, 1926~1984",98171,20140930,주문,인문,<디디에 에리봉> 저/<박정자> 역,9788976823700,그린비,20120214.0,10,1,N,,기기PID_PC,서울특별시,동작구,11,2
내셔널지오그래픽 세상의 모든 지식 세트,98171,20141028,주문,인문,<내셔널지오그래픽> 편저/<이창우> 등역,9788962605747,지식갤러리,20130730.0,15,1,N,,기기PID_PC,서울특별시,동작구,11,29
말과 사물,98171,20140417,주문,인문,<미셸 푸코> 저/<이규현> 역,9788937484414,민음사,20120229.0,10,1,N,,그 외,서울특별시,동작구,11,7
법구경,98368,20140810,주문,인문,법구 엮음/한명숙 역,9788970650449,홍익출판사,20050422.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,13
맹자,98368,20140810,주문,인문,<맹자> 저/<박경환> 역,9788970650357,홍익출판사,20050411.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,43
몽구,98368,20140810,주문,인문,이한 저/유동환 역,9788970650401,홍익출판사,20050418.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,4
철학이 필요한 시간,98517,20140102,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,23,1,N,,그 외,경기도,안양시 만안구,8,144
여덟 단어,98517,20140102,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,23,1,N,,그 외,경기도,안양시 만안구,8,342
가족의 두 얼굴,98517,20140121,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,21,1,N,,그 외,경기도,안양시 만안구,8,34
노력중독,98626,20141008,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,23,25
르몽드 인문학,98626,20141008,주문,인문,<르몽드 디플로마티크> 편,9788954625555,휴먼큐브,20140820.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,23,6
젊은 과학도에게 보내는 편지,98626,20141217,주문,인문,<에드워드 O. 윌슨> 저/<김명남> 역/<최재천> 감수,9788965702344,쌤앤파커스,20141215.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,23,2
강신주의 감정수업,98714,20140306,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,10,3,N,,그 외,경상북도,김천시,11,590
매달린 절벽에서 손을 뗄 수 있는가?,98714,20140626,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,17,1,N,,기기PID_PC,대구광역시,수성구,11,112
망각과 자유,98714,20140503,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,12,1,N,,기기PID_PC,대구광역시,수성구,11,24
정당하게 이기기 위한 대화 교본,98851,20140723,주문,인문,<한네스 슈타인> 저/<김태희> 역,9788991508613,황소자리,20091020.0,4,1,N,,기기PID_PC,인천광역시,서구,8,3
죽기 전에 논어를 읽으며 장자를 꿈꾸고 맹자를 배워라,98851,20140723,주문,인문,<김세중> 편저,9788996819356,스타북스,20120405.0,4,1,N,,기기PID_PC,인천광역시,서구,8,49
"눈치 보는 나, 착각하는 너",98851,20141018,주문,인문,<박진영> 저,9788952768117,시공사,20130205.0,7,1,N,,기기PID_PC,인천광역시,서구,8,26
"노자 도덕경, 그 선의 향기",98985,20140316,주문,인문,<노자> 원저/<감산덕청> 주석/<심재원> 역주,9788980231645,정우서적,20101229.0,1,1,N,,그 외,,,10,3
우리는 언젠가 죽는다,98985,20140907,주문,인문,<데이비드 실즈> 저/<김명남> 역,9788954610704,문학동네,20100319.0,20,1,N,,기기PID_PC,,,10,19
발터 벤야민의 공부법,98985,20141114,주문,인문,<권용선> 저,9788976964236,역사비평사,20140920.0,10,1,N,,기기PID_PC,,,10,3
인간이 그리는 무늬,98986,20140710,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,20,1,N,,기기PID_PC,경기도,고양시 일산서구,9,62
교황과 나,98986,20141008,주문,인문,<김근수> 저,9791157060139,메디치미디어,20140725.0,9,1,N,,기기PID_PC,서울특별시,은평구,9,18
교황과 나,98986,20140902,주문,인문,<김근수> 저,9791157060139,메디치미디어,20140725.0,14,1,N,,기기PID_PC,경기도,용인시 기흥구,9,18
고미숙의 몸과 인문학,98998,20140316,주문,인문,<고미숙> 저,9788997969197,북드라망,20130128.0,20,1,N,,그 외,경기도,안산시 단원구,13,28
고미숙의 몸과 인문학,98998,20140625,주문,인문,<고미숙> 저,9788997969197,북드라망,20130128.0,6,1,N,,기기PID_PC,경기도,수원시 권선구,13,28
상처받지 않을 권리,98998,20140208,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,18,1,N,,그 외,경기도,수원시 권선구,13,181
"철학, 역사를 만나다",99062,20141030,주문,인문,<안광복> 저,9788901054230,웅진지식하우스,20051215.0,10,2,N,,안드로이드커머스앱,경상남도,김해시,8,24
나는 누구인가,99062,20140902,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,9,1,N,,안드로이드커머스앱,경상남도,김해시,8,71
논어,99062,20140902,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,9,1,N,,안드로이드커머스앱,경상남도,김해시,8,341
스토리텔링 진화론,99153,20140310,주문,인문,<이인화> 저,9788965744351,해냄,20140305.0,15,1,N,,그 외,경상남도,창원시 마산회원구,14,7
조용헌의 사주명리학 이야기,99153,20140513,주문,인문,<조용헌> 저,9788925552750,알에이치코리아(RHK),20140430.0,10,1,N,,기기PID_PC,경상남도,창원시 마산회원구,14,16
안톤 체호프처럼 글쓰기 좋은 신발과 노트 한 권,99153,20141016,주문,인문,<안톤 체호프> 저/<피에르 브루넬로> 편/<김효정> 역,9788997162697,청어람미디어,20140926.0,16,1,N,,기기PID_PC,경상남도,창원시 마산회원구,14,1
세계의 종교,99204,20140810,주문,인문,"<수전 타일러 히치콕>,<존L.에스포지토> 공저/ <김진> 역",9788959136667,예담,20120113.0,11,1,N,,기기PID_PC,서울특별시,금천구,11,25
심리학의 즐거움,99204,20140811,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,23,1,N,,기기PID_PC,서울특별시,금천구,11,307
생각의 지도,99204,20140810,주문,인문,<진중권> 저,9788996870623,천년의상상,20120910.0,11,1,N,,기기PID_PC,서울특별시,금천구,11,43
철학의 교실,99269,20140106,주문,인문,<오가와 히토시> 저/<안소현> 역,9788996421269,파이카,20110401.0,9,1,N,,그 외,충청북도,청주시 상당구,12,2
"몸과 삶이 만나는 글, 누드 글쓰기",99269,20140106,주문,인문,"<고미숙>,<김동철>,<손영달>,<수경>,<류시성> 공저",9788997969074,북드라망,20111120.0,9,1,N,,그 외,충청북도,청주시 상당구,12,6
국가란 무엇인가,99269,20140102,주문,인문,<유시민> 저,9788971994276,돌베개,20110418.0,16,1,N,,그 외,충청북도,청주시 흥덕구,12,78
지금 시작하는 인문학,99357,20140630,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,13,1,N,,기기PID_PC,경상남도,창원시 성산구,8,101
원본해설 사자소학,99357,20140825,주문,인문,편집부 저,9788988143902,은광사,20100620.0,23,1,N,,기기PID_PC,경상남도,창원시 성산구,8,1
기적의 고전 독서법,99357,20140919,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,14,1,N,,기기PID_PC,경상남도,창원시 성산구,8,61
후설 & 하이데거,99394,20140321,주문,인문,<박승억> 저,9788934924289,김영사,20070320.0,10,1,N,,그 외,서울특별시,마포구,9,5
진리와 방법 2,99394,20140513,주문,인문,<한스게오르크 가다머> 저/<임홍배> 역,9788954619509,문학동네,20121031.0,22,1,N,,안드로이드커머스앱,서울특별시,마포구,9,3
이황 & 이이,99394,20140321,주문,인문,<조남호> 저,9788934965718,김영사,20131223.0,10,1,N,,그 외,서울특별시,마포구,9,4
지식 e 3,99460,20140507,주문,인문,<EBS 지식채널 e> 저,9788956052854,북하우스,20080730.0,10,1,N,,기기PID_PC,광주광역시,북구,12,14
지금 시작하는 인문학,99460,20140709,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,14,1,N,,기기PID_PC,광주광역시,북구,12,101
지식 e 4,99460,20140604,주문,인문,<EBS 지식채널 e> 저,9788956053271,북하우스,20090223.0,12,1,N,,기기PID_PC,광주광역시,북구,12,8
노자 도덕경과 왕필의 주,99664,20140121,주문,인문,<노자> 저/<김학목> 역,9788970652894,홍익출판사,20120530.0,22,1,N,,그 외,서울특별시,마포구,14,7
사랑하지 말자,99664,20140121,주문,인문,<김용옥> 저,9788982641251,통나무,20120820.0,22,1,N,,그 외,서울특별시,마포구,14,7
"중용, 인간의 맛",99664,20140205,주문,인문,<김용옥> 저,9788982641206,통나무,20110919.0,10,1,N,,그 외,서울특별시,마포구,14,15
헤테로토피아,99732,20140726,주문,인문,<미셸 푸코> 저/<이상길> 역,9788932026244,문학과지성사,20140530.0,15,1,N,,기기PID_PC,서울특별시,동작구,23,7
이것은 일기가 아니다,99732,20140101,주문,인문,"<지그문트 바우만> 저/<이택광>,<박성훈> 공역",9788957077887,자음과모음(이룸),20131125.0,14,1,N,,그 외,서울특별시,동작구,23,3
