Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
하늘의 맨살,96312,20140107,주문,국내문학,<마종기> 저,9788932020532,문학과지성사,20100507.0,13,1,N,,그 외,인천광역시,연수구,44,1
김수영 전집 1,96312,20140107,주문,국내문학,<김수영> 저,9788937407147,민음사,20030705.0,13,1,N,,그 외,인천광역시,연수구,44,24
마술 라디오,96326,20140521,주문,국내문학,<정혜윤> 저,9788984318090,한겨레출판,20140512.0,13,1,N,,기기PID_PC,서울특별시,성북구,16,9
"[염가한정판매] 이젠, 다르게 살아야 한다",96326,20140922,주문,국내문학,<이시형> 저,9788956244020,이지북,20130125.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,16,1
[염가한정판매] 높고 푸른 사다리,96326,20141022,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,16,1,N,,기기PID_PC,서울특별시,성북구,16,1
[염가한정판매] 당신이 좋아진 날,96326,20141117,주문,국내문학,<송정연> 저,9788925552491,알에이치코리아(RHK),20140320.0,15,1,N,,안드로이드커머스앱,서울특별시,성북구,16,1
소금,96722,20140406,주문,국내문학,<박범신> 저,9788984316904,한겨레출판,20130415.0,19,1,N,,그 외,경상남도,진주시,13,19
투명인간,96722,20140812,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,23,1,N,,기기PID_PC,경상남도,진주시,13,145
가시고백,96722,20140627,주문,국내문학,<김려령> 저,9788949123141,비룡소,20120205.0,23,2,N,,기기PID_PC,경상남도,진주시,13,22
소년이 온다,96722,20140812,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,23,1,N,,기기PID_PC,경상남도,진주시,13,80
차가운 사탕들,96825,20141114,주문,국내문학,<이영주> 저,9788932026169,문학과지성사,20140331.0,14,2,N,,기기PID_PC,인천광역시,서구,16,7
우리는 분위기를 사랑해,96825,20141030,주문,국내문학,<오은> 저,9788954620857,문학동네,20130410.0,11,8,N,,기기PID_PC,인천광역시,서구,16,5
6,96825,20140930,주문,국내문학,<성동혁> 저,9788937408243,민음사,20140912.0,10,1,N,,기기PID_PC,인천광역시,서구,16,1
사랑은 어느날 수리된다,96825,20141126,주문,국내문학,<안현미> 저,9788936423742,창비,20140520.0,16,1,N,,기기PID_PC,인천광역시,서구,16,6
그림자 황제 1,96966,20140822,주문,국내문학,<무연> 저,9791131534106,스칼렛,20140819.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,2
호랑이 시집가는 날 1,96966,20141008,주문,국내문학,<연두> 저,9788929820077,우신북스,20140924.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,3
월하홍사(月下紅絲),96966,20141218,주문,국내문학,<윤희원> 저,9788926775912,파피루스(디앤씨미디어),20141204.0,10,1,N,,기기PID_PC,서울특별시,서초구,97,2
할퀴어 주겠어! 1~3 세트,96966,20140210,주문,국내문학,<박희영> 저,9788926762271,디앤씨미디어(D&C미디어),20140128.0,23,1,N,,그 외,서울특별시,서초구,97,2
여명의 눈동자 8,96986,20140507,주문,국내문학,<김성종> 저,9788972655084,남도,20031020.0,11,1,N,,기기PID_PC,경기도,광주시,15,1
풀이 눕는다,96986,20140106,주문,국내문학,<김수영> 저,9788998047801,시인생각,20130729.0,22,1,N,,그 외,경기도,광주시,15,4
여명의 눈동자 6,96986,20140216,주문,국내문학,<김성종> 저,9788972655060,남도,20031020.0,9,1,N,,그 외,경기도,광주시,15,1
28,96986,20140610,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,17,1,N,,아이폰어플리케이션,경기도,광주시,15,71
사랑이 채우다,97089,20140118,주문,국내문학,<심윤경> 저,9788954621892,문학동네,20130705.0,17,1,N,,그 외,,,20,5
개포동 김갑수씨의 사정,97089,20140329,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,23,1,N,,그 외,서울특별시,강서구,20,54
빙애 1,97089,20140529,주문,국내문학,"<이재익>,<구현> 공저",9788970129068,문학사상,20140430.0,17,1,N,,기기PID_PC,서울특별시,강서구,20,4
미궁,97089,20140329,주문,국내문학,<최정미> 저,9788994081243,끌레마,20140320.0,23,1,N,,그 외,서울특별시,강서구,20,4
티무르의 칼,97165,20141114,주문,국내문학,<채경석> 저,9788960781184,휴먼앤북스(Human&Books),20110409.0,19,1,N,,기기PID_PC,서울특별시,송파구,19,1
[염가한정판매] 김홍신의 대발해 3,97165,20141107,주문,국내문학,<김홍신> 저,9788992673570,아리샘,20070710.0,18,1,N,,기기PID_PC,서울특별시,송파구,19,1
B파일,97165,20140901,주문,국내문학,<최혁곤> 저,9788960174955,황금가지,20121231.0,13,1,N,,기기PID_PC,서울특별시,송파구,19,1
화려한 경계,97165,20141114,주문,국내문학,<조정현> 저,9788997995042,도모,20121105.0,19,1,N,,기기PID_PC,서울특별시,송파구,19,2
가만히 사랑을 바라보다,97378,20141008,주문,국내문학,<문태준> 저,9788992783811,마음의숲,20140714.0,10,1,N,,그 외,전라북도,무주군,104,4
이효석문학상 수상작품집 2014,97378,20141104,주문,국내문학,"<황정은>,<기준영>,<김사과>,<박솔뫼>,<윤이형>,<이장욱>,<조해진>,<최은미>,<최제훈>,<윤성희> 공저",9788993838350,문학의숲,20140910.0,10,1,N,,그 외,전라북도,무주군,104,2
자전거여행 1,97378,20141104,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,10,1,N,,그 외,전라북도,무주군,104,47
청동정원,97378,20141104,주문,국내문학,<최영미> 저,9788956608099,은행나무,20141101.0,10,1,N,,그 외,전라북도,무주군,104,12
보다,97579,20141010,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,2,1,N,,기기PID_PC,서울특별시,동작구,14,130
다른 남자,97579,20140914,주문,국내문학,<백영옥> 저,9791185688015,위즈덤경향,20140818.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,14,6
투명인간,97579,20140625,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,14,145
보다,97579,20140914,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,14,130
[염가한정판매] 찬란한 인생,97675,20141016,주문,국내문학,<조병서> 저,9788957942437,한강,20130130.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
[염가한정판매] 국경의 밤,97675,20141016,주문,국내문학,김동환,9788908030657,범우사,19961031.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,1
우아한 거짓말,97675,20141016,주문,국내문학,<김려령> 저,9788936434090,창비,20140219.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,31
화려한 경계,97675,20141016,주문,국내문학,<조정현> 저,9788997995042,도모,20121105.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,12,2
시를 어루만지다,97786,20140609,주문,국내문학,<김사인> 편/<김정욱> 사진,9788991706521,b(도서출판비),20131015.0,17,1,N,,기기PID_PC,서울특별시,강남구,14,5
여행,97786,20140609,주문,국내문학,<정호승> 저,9788936423629,창비,20130617.0,17,1,N,,기기PID_PC,서울특별시,강남구,14,5
내가 사랑한 유럽 TOP10,97786,20140121,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,20,1,N,,그 외,대전광역시,유성구,14,628
자전거여행 1,97786,20141231,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,21,1,N,,아이폰어플리케이션,대전광역시,유성구,14,47
수상한 식모들,97802,20141023,주문,국내문학,<박진규> 저,9788954600736,문학동네,20051222.0,9,1,N,,기기PID_PC,서울특별시,송파구,17,1
역린 2,97802,20140513,주문,국내문학,<최성현> 저,9788960178427,황금가지,20140410.0,8,1,N,,기기PID_PC,서울특별시,송파구,17,12
파과,97802,20140205,주문,국내문학,<구병모> 저,9788957077740,자음과모음(이룸),20130719.0,9,1,N,,그 외,서울특별시,송파구,17,9
나의 아름다운 마라톤,97802,20141106,주문,국내문학,<이채원> 저,9788972755890,현대문학,20120112.0,14,1,N,,기기PID_PC,서울특별시,광진구,17,1
미로 2,97844,20140814,주문,국내문학,<박수정> 저,9788966477258,가하,20131014.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,18,2
정글만리 3,97844,20140507,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,10,1,N,,기기PID_PC,경기도,시흥시,18,513
호텔 파토스와 순정남,97844,20140912,주문,국내문학,<손보경> 저,9788926762141,파피루스로맨스(디앤씨미디어),20131125.0,13,1,N,,기기PID_PC,경기도,안산시 단원구,18,1
그것들의 생각,97844,20140912,주문,국내문학,<Cho> 저,9788960867246,위즈덤하우스,20140911.0,13,1,N,,기기PID_PC,경기도,안산시 단원구,18,18
생각의 정거장,97977,20140811,주문,국내문학,<홍승찬> 저,9788962603743,책읽는수요일,20120120.0,10,1,N,,기기PID_PC,충청남도,당진시,13,5
"딸아, 외로울 때는 시를 읽으렴",97977,20140408,주문,국내문학,<신현림> 편,9788901121185,걷는나무,20110402.0,17,1,N,,그 외,충청남도,당진시,13,81
내가 사랑한 유럽 TOP10,97977,20140408,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,17,1,Y,20140402.0,그 외,충청남도,당진시,13,628
나락 한알 속의 우주,97977,20140911,주문,국내문학,<장일순> 저,9788990274502,녹색평론사,20090630.0,10,1,N,,기기PID_PC,충청남도,당진시,13,7
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,12,1,N,,그 외,경기도,성남시 분당구,21,35
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,14,1,N,,그 외,서울특별시,동대문구,21,35
개를 그리다,98498,20140205,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,8,1,N,,그 외,서울특별시,노원구,21,35
개를 그리다,98498,20140204,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,16,1,N,,그 외,경기도,의왕시,21,35
아버지의 일기장,98528,20140508,주문,국내문학,<박일호> 저/<박재동> 편,9788971995389,돌베개,20130501.0,9,1,N,,기기PID_PC,전라남도,목포시,18,4
참 좋은 당신을 만났습니다 두 번째,98528,20140817,주문,국내문학,<송정림> 저,9788959373598,나무생각,20140527.0,15,1,N,,안드로이드커머스앱,전라남도,목포시,18,15
1cm 일센티 첫 번째 이야기,98528,20140403,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,8,1,N,,그 외,전라남도,목포시,18,184
이 미친 그리움,98528,20140817,주문,국내문학,<림태주> 저,9788959138005,예담,20140530.0,15,1,N,,안드로이드커머스앱,전라남도,목포시,18,17
흔들리지 않고 피는 꽃이 어디 있으랴,98626,20140428,주문,국내문학,<도종환> 시/<송필용> 그림,9788925512761,랜덤하우스코리아,20070830.0,14,1,N,,기기PID_PC,경기도,용인시 기흥구,11,34
한밤의 산행,98626,20140616,주문,국내문학,"<박성원>,<김유진>,<조혜진>,<황정은>,<김선재>,<최진영>,<임수현>,<정용준>,<장강명>,<조영석>,<강태식>,<김혜진>,<조수경> 공",9788984317994,한겨레출판,20140428.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,11,3
"그냥, 컬링",98626,20141220,주문,국내문학,<최상희> 저,9788949123080,비룡소,20110930.0,19,1,N,,기기PID_PC,경기도,용인시 기흥구,11,2
안도현의 발견,98626,20141028,주문,국내문학,<안도현> 저,9788984318472,한겨레출판,20141015.0,13,1,N,,기기PID_PC,경기도,용인시 기흥구,11,29
개를 그리다,98633,20140214,주문,국내문학,<정우열> 저,9788925551913,알에이치코리아(RHK),20140127.0,16,1,N,,그 외,서울특별시,관악구,14,35
투명인간,98633,20140814,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,7,1,N,,아이폰어플리케이션,서울특별시,관악구,14,145
낯선 바람을 따라 떠나다,98633,20140707,주문,국내문학,<신혜은> 저,9788998886790,교보문고,20140605.0,8,1,N,,기기PID_PC,대구광역시,수성구,14,1
하루키 레시피,98633,20140929,주문,국내문학,<차유진> 저,9788954625890,문학동네,20140925.0,16,1,N,,아이폰어플리케이션,서울특별시,관악구,14,4
정글만리 1,98717,20140825,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,14,1,N,,기기PID_PC,서울특별시,영등포구,11,522
정글만리 2,98717,20140825,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,14,1,N,,기기PID_PC,서울특별시,영등포구,11,504
조정래의 시선,98717,20141218,주문,국내문학,<조정래> 저,9788965744719,해냄,20141215.0,15,1,N,,기기PID_PC,서울특별시,노원구,11,22
정글만리 3,98717,20140825,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,14,1,N,,기기PID_PC,서울특별시,영등포구,11,513
비울수록 가득하네,98810,20140120,주문,국내문학,<정목> 저,9788965701842,쌤앤파커스,20131212.0,12,1,N,,그 외,서울특별시,강남구,11,36
그래도 나는 서울이 좋다,98810,20140806,주문,국내문학,<오영욱> 저,9788996583486,페이퍼스토리,20120501.0,13,1,N,,기기PID_PC,서울특별시,강남구,11,25
죽기전에 더 늦기전에,98810,20140428,주문,국내문학,<김여환> 저,9788935209309,청림출판,20120627.0,13,1,Y,20140327.0,기기PID_PC,서울특별시,강남구,11,3
그대 속눈썹에 걸린 세상,98810,20140722,주문,국내문학,<허허당> 저,9791185020228,북클라우드,20140225.0,6,1,N,,기기PID_PC,서울특별시,강남구,11,5
고구려 4,98928,20141118,주문,국내문학,<김진명> 저,9788993964349,새움,20111129.0,12,1,N,,안드로이드커머스앱,강원도,영월군,24,38
비상 6,98928,20140318,주문,국내문학,<유호> 저,9788959791552,해든아침,20100720.0,6,1,N,,그 외,충청북도,제천시,24,1
고구려 1,98928,20141118,주문,국내문학,<김진명> 저,9788993964264,새움,20110301.0,12,1,N,,안드로이드커머스앱,강원도,영월군,24,28
고구려 2,98928,20141118,주문,국내문학,<김진명> 저,9788993964271,새움,20110301.0,12,1,N,,안드로이드커머스앱,강원도,영월군,24,28
붓그림 명상,99153,20141222,주문,국내문학,<이승헌> 저,9788956991986,한문화,20141208.0,18,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,14,1
"사랑아, 피를 토하라",99153,20140403,주문,국내문학,<한승원> 저,9788965702009,박하,20140324.0,21,1,N,,그 외,경상남도,창원시 마산회원구,14,1
"어우동, 사랑으로 죽다",99153,20140920,주문,국내문학,<김별아> 저,9788965744580,해냄,20140915.0,17,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,14,8
나를 위한 저녁 기도,99153,20140513,주문,국내문학,<신영란> 저,9788975046124,함께,20140330.0,10,1,N,,기기PID_PC,경상남도,창원시 마산회원구,14,1
우리들의 하느님,99213,20140508,주문,국내문학,<권정생> 저,9788990274427,녹색평론사,20080501.0,2,1,N,,기기PID_PC,서울특별시,광진구,24,10
어차피 레이스는 길다,99213,20141211,주문,국내문학,<나영석> 저,9788954619905,문학동네,20121203.0,0,1,N,,안드로이드커머스앱,서울특별시,광진구,24,10
살인자의 기억법,99213,20141119,주문,국내문학,<김영하> 저,9788954622035,문학동네,20130724.0,13,1,N,,기기PID_PC,서울특별시,광진구,24,55
내 생애 단 한번,99213,20140410,주문,국내문학,<장영희> 저,9788946417700,샘터,20100102.0,0,1,N,,그 외,경기도,용인시 기흥구,24,11
바람이 분다 당신이 좋다,99242,20141119,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,14,1,N,,안드로이드커머스앱,대전광역시,유성구,30,154
어떤 하루,99242,20140522,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,16,1,N,,모바일웹,대전광역시,유성구,30,393
나만 알고싶은 유럽 TOP10,99242,20140818,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,11,1,N,,기기PID_PC,대전광역시,유성구,30,145
