Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
와튼스쿨 인생 특강,95006,20140528,주문,자기계발,<스튜어트 프리드먼> 저/<홍대운> 역,9788997575176,비즈니스북스,20131025.0,23,1,N,,기기PID_PC,서울특별시,서초구,9,21
1만 시간의 법칙,95006,20140502,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,20,1,N,,기기PID_PC,서울특별시,서초구,9,149
아웃라이어,95006,20140502,주문,자기계발,<말콤 글래드웰> 저/<노정태> 역/<최인철> 감수,9788934933151,김영사,20090115.0,20,1,N,,기기PID_PC,서울특별시,서초구,9,84
나를 지켜낸다는 것,95234,20140324,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,11,1,N,,그 외,부산광역시,남구,8,156
우리는 어떤 사람에게 끌리는가,95234,20140224,주문,자기계발,<미셸 레더먼> 저/<김광수> 역,9788954621151,문학동네,20131111.0,20,1,N,,그 외,부산광역시,부산진구,8,2
나를 지켜낸다는 것,95234,20140319,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,9,1,N,,그 외,경상남도,창원시 마산회원구,8,156
인간관계 어떻게 할 것인가,95234,20140513,주문,자기계발,<안젤름 그륀> 저/<김태정> 역,9788956592237,예문,20140326.0,9,1,N,,기기PID_PC,부산광역시,부산진구,8,7
나를 지켜낸다는 것,95545,20140418,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,3,1,N,,그 외,경기도,성남시 수정구,28,156
천금말씨,95545,20140527,주문,자기계발,<차동엽> 저,9788998886783,교보문고,20140501.0,10,1,N,,기기PID_PC,경기도,성남시 수정구,28,23
성공으로 이끄는 위대한 명언,95545,20140905,주문,자기계발,<명언발굴연구회> 저,9788991984158,미르북스,20080925.0,10,1,N,,기기PID_PC,경기도,성남시 수정구,28,16
왜 유대인인가,95545,20140220,주문,자기계발,<마빈 토케이어> 저/<박현주> 역,9788997820498,스카이,20140220.0,14,1,N,,그 외,경기도,성남시 수정구,28,2
아침 1시간 노트,95605,20141119,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,20,1,Y,20120505.0,안드로이드커머스앱,부산광역시,금정구,11,92
시골의사 박경철의 자기혁명,95605,20141119,주문,자기계발,<박경철> 저,9788901130460,리더스북,20111001.0,20,1,N,,안드로이드커머스앱,부산광역시,금정구,11,69
어떻게 원하는 것을 얻는가,95605,20141119,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,20,1,Y,20120505.0,안드로이드커머스앱,부산광역시,금정구,11,346
원 퀘스천 One Question,95605,20141119,주문,자기계발,<켄 콜먼> 저/<김정한> 역,9788970653952,홍익출판사,20131205.0,20,1,N,,안드로이드커머스앱,부산광역시,금정구,11,6
나는 자기계발서를 읽고 벤츠를 샀다,95620,20140702,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,19,30
어떻게 의욕을 끌어낼 것인가,95620,20140622,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,0,1,N,,기기PID_PC,경기도,성남시 분당구,19,95
잡담이 능력이다,95620,20140624,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,19,269
트리플 패키지 THE TRIPLE PACKAGE,95620,20140609,주문,자기계발,"<에이미 추아>,<제드 러벤펠드> 공저/<이영아> 역",9788937834547,와이즈베리,20140520.0,0,1,N,,기기PID_PC,경기도,성남시 분당구,19,17
어떻게 배울 것인가,95713,20141102,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,19,1,N,,기기PID_PC,충청남도,금산군,10,98
아침 1시간 노트,95713,20140328,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,15,1,N,,그 외,충청남도,금산군,10,92
당신의 인생을 어떻게 평가할 것인가,95713,20140217,주문,자기계발,"<클레이튼 M. 크리스텐슨>,<제임스 올워스>,<캐런 딜론> 공저/<이진원> 역/<이호욱> 감수",9788925548951,알에이치코리아(RHK),20121221.0,15,1,N,,그 외,충청남도,금산군,10,9
보고의 정석,95713,20141102,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,19,1,N,,기기PID_PC,충청남도,금산군,10,114
호오포노포노의 비밀,95892,20140430,주문,자기계발,"<조 비테일>,<이하레아카라 휴 렌> 공저/<황소연> 역/<박인재> 감수",9788960172845,판미동,20111125.0,22,1,N,,기기PID_PC,경기도,평택시,8,15
"왓칭 Watching, 신이 부리는 요술",95892,20140305,주문,자기계발,<김상운> 저,9788935703463,정신세계사,20110412.0,13,1,N,,그 외,경기도,평택시,8,40
3분 고전 古典 2,95892,20140305,주문,자기계발,<박재희> 저,9788964231555,작은씨앗,20130617.0,13,1,N,,그 외,경기도,평택시,8,16
유쾌한 소통의 법칙 67,95892,20140921,주문,자기계발,<김창옥> 저,9788959372133,나무생각,20100816.0,23,1,N,,기기PID_PC,경기도,평택시,8,11
일한다면 사장처럼,95986,20140502,주문,자기계발,<류랑도> 저,9788967908416,넥서스BIZ,20140415.0,11,1,N,,기기PID_PC,충청남도,부여군,31,11
"남자가, 은퇴할 때 후회하는 스물다섯 가지",95986,20140723,주문,자기계발,<한혜경> 저,9788954625142,아템포,20140710.0,11,1,N,,기기PID_PC,충청남도,부여군,31,16
사는 곳이 운명이다,95986,20140730,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,15,1,N,,기기PID_PC,충청남도,부여군,31,108
화내지 않는 43가지 습관,95986,20140226,주문,자기계발,<마스노 슌묘> 저/<김정환> 역,9788998946128,담앤북스,20140203.0,11,1,N,,그 외,충청남도,부여군,31,17
사기 성공의 원칙을 말하다,96010,20141110,주문,자기계발,<모리야 히로시> 저/<김아정> 역,9788925543406,랜덤하우스코리아,20110729.0,21,1,N,,기기PID_PC,서울특별시,강서구,10,7
뭘 해도 잘되는 사람들의 55가지 습관,96010,20141110,주문,자기계발,<마츠우라 에이코> 저/<김윤식> 역,9788978912853,큰나무,20140423.0,21,1,N,,기기PID_PC,서울특별시,강서구,10,3
원씽 THE ONE THING,96010,20141110,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,21,1,N,,기기PID_PC,서울특별시,강서구,10,153
마음을 사로잡는 프레젠테이션기술 도해사고력,96010,20141110,주문,자기계발,<나가타 도요시> 저/<정지영> 역,9788993497939,스펙트럼북스,20110625.0,21,1,N,,기기PID_PC,서울특별시,강서구,10,4
다윗과 골리앗,96201,20140827,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,17,7,N,,기기PID_PC,경상북도,포항시 남구,18,349
부스터!,96201,20140625,주문,자기계발,<김종수> 저,9791195180172,클라우드나인,20140519.0,10,8,N,,기기PID_PC,경상북도,포항시 남구,18,15
부스터!,96201,20140609,주문,자기계발,<김종수> 저,9791195180172,클라우드나인,20140519.0,15,200,N,,기기PID_PC,경상북도,포항시 남구,18,15
부스터!,96201,20140609,주문,자기계발,<김종수> 저,9791195180172,클라우드나인,20140519.0,15,140,N,,기기PID_PC,경상북도,포항시 남구,18,15
스스로 살아가는 힘,96205,20140408,주문,자기계발,<문요한> 저,9788984057449,더난출판사,20140402.0,8,1,N,,그 외,서울특별시,성북구,18,31
알렉스 퍼거슨 나의 이야기,96205,20140820,주문,자기계발,<알렉스 퍼거슨> 저/<임지현> 역,9788970129044,문학사상,20140613.0,11,1,N,,기기PID_PC,서울특별시,성북구,18,14
의지력의 재발견,96205,20141117,주문,자기계발,"<로이 F. 바우마이스터>,<존 티어니> 공저/<이덕임> 역",9788962630633,에코리브르,20120215.0,6,1,N,,기기PID_PC,서울특별시,성북구,18,5
원씽 THE ONE THING,96205,20141020,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,9,1,N,,기기PID_PC,서울특별시,성북구,18,153
귀농귀촌 반값에 성공하기,96228,20141211,주문,자기계발,"<정구현>,<조금선> 공저",9791155320341,라온북,20140105.0,13,1,N,,안드로이드커머스앱,대구광역시,수성구,8,15
왜 나는 영업부터 배웠는가,96228,20140831,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,16,1,N,,안드로이드커머스앱,대구광역시,수성구,8,48
습관의 재발견,96228,20141209,주문,자기계발,<스티븐 기즈> 저/<구세희> 역,9788997575336,비즈니스북스,20141125.0,22,1,N,,안드로이드커머스앱,대구광역시,수성구,8,62
세계 최고의 인재들은 왜 기본에 집중할까,96228,20140311,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,10,1,N,,그 외,대구광역시,수성구,8,288
생각대로 살지 않으면 사는 대로 생각하게 된다 2,96502,20140313,주문,자기계발,<은지성> 저,9788997092208,황소북스,20121121.0,3,1,N,,그 외,울산광역시,남구,20,15
유쾌한 창조자 자각편,96502,20140313,주문,자기계발,"<제리 힉스>,<에스더 힉스> 공저/<조한근>,<박행국> 공역",9788996047391,나비랑북스,20140212.0,3,1,N,,그 외,울산광역시,남구,20,10
말공부,96502,20140418,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,11,1,N,,그 외,울산광역시,남구,20,512
너의 결혼을 디자인하라,96502,20141204,주문,자기계발,<황재복> 저,9791185392073,라이스메이커,20141013.0,7,1,N,,기기PID_PC,울산광역시,남구,20,2
지금 마흔이라면 군주론,96591,20140524,주문,자기계발,<김경준> 저,9788960865556,위즈덤하우스,20120810.0,9,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,9,27
트리플 패키지 THE TRIPLE PACKAGE,96591,20140526,주문,자기계발,"<에이미 추아>,<제드 러벤펠드> 공저/<이영아> 역",9788937834547,와이즈베리,20140520.0,0,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,9,17
리딩으로 리드하라,96591,20140526,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,0,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,9,110
왜 나는 법을 공부하는가,96591,20140701,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,15,1,N,,안드로이드커머스앱,서울특별시,중구,9,121
나는 왜 사라지고 있을까,96667,20141108,주문,자기계발,<정현천> 저,9788901116785,리더스북,20110120.0,20,1,N,,기기PID_PC,경기도,안양시 동안구,54,6
왜 나는 항상 결심만 할까?,96667,20141108,주문,자기계발,<켈리 맥고니걸> 저/<신예경> 역,9788952766014,알키,20120627.0,20,1,N,,기기PID_PC,경기도,안양시 동안구,54,15
배움을 돈으로 바꾸는 기술,96667,20140726,주문,자기계발,<이노우에 히로유키> 저/<박연정> 역,9788956592183,예문,20131227.0,5,1,N,,기기PID_PC,경기도,안양시 동안구,54,13
습관의 힘,96667,20141108,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,20,1,N,,기기PID_PC,경기도,안양시 동안구,54,137
세계의 엘리트는 왜 이슈를 말하는가,97017,20140220,주문,자기계발,<아타카 가즈토> 저/<곽지현> 역/<박신영> 감수,9788998342128,에이지21,20140210.0,9,1,N,,그 외,부산광역시,부산진구,14,2
이카루스 이야기,97017,20140220,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,9,1,N,,그 외,부산광역시,부산진구,14,161
어떤 사람이 최고의 자리에 오르는가,97017,20141203,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,14,1,N,,기기PID_PC,부산광역시,영도구,14,90
우회전략의 힘,97017,20141110,주문,자기계발,<존 케이> 저/<정성묵> 역,9788950927820,21세기북스,20101217.0,12,1,N,,기기PID_PC,부산광역시,영도구,14,4
실행이 답이다,97052,20140201,주문,자기계발,<이민규> 저,9788984056503,더난출판사,20110221.0,13,1,N,,그 외,서울특별시,영등포구,17,34
습관의 힘,97052,20140114,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,1,1,N,,그 외,서울특별시,영등포구,17,137
이기는 말의 기술,97052,20140407,주문,자기계발,<최찬훈> 저,9791155400111,추수밭,20140307.0,0,1,N,,그 외,서울특별시,영등포구,17,12
공부하는 힘,97052,20140201,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,13,1,N,,그 외,서울특별시,영등포구,17,62
승자의 뇌 WINNER EFFECT,97178,20140212,주문,자기계발,<이안 로버트슨> 저/<이경식> 역,9788925551012,알에이치코리아(RHK),20130802.0,17,1,N,,그 외,경기도,용인시 기흥구,10,11
카네기가 들려주는 링컨 이야기,97178,20141230,주문,자기계발,<데일 카네기> 저/<임정재> 역,9788956371689,씨앗을뿌리는사람,20090815.0,18,1,N,,기기PID_PC,경기도,화성시,10,2
회복 탄력성,97178,20140121,주문,자기계발,<김주환> 저,9788960864375,위즈덤하우스,20110317.0,14,6,N,,그 외,경기도,용인시 기흥구,10,34
내가 알고 있는 걸 당신도 알게 된다면,97178,20140331,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,9,1,N,,그 외,경기도,화성시,10,554
왜 나는 법을 공부하는가,97378,20140703,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,14,1,N,,기기PID_PC,전라북도,무주군,75,121
공감하는 능력,97378,20141008,주문,자기계발,<로먼 크르즈나릭> 저/<김병화> 역,9788966187911,더퀘스트(길벗),20140902.0,10,1,N,,그 외,전라북도,무주군,75,6
멀티를 선물하는 남자,97378,20141104,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,10,1,N,,그 외,전라북도,무주군,75,113
끌리는 얼굴은 무엇이 다른가,97378,20141104,주문,자기계발,<데이비드 페렛> 저/<박여진> 역,9788901166353,엘도라도,20141020.0,10,1,N,,그 외,전라북도,무주군,75,2
나는 무엇을 잘할 수 있는가,97459,20140929,주문,자기계발,<구본형변화경영연구소> 저,9788992975063,고즈윈,20080325.0,7,1,N,,안드로이드커머스앱,충청북도,충주시,10,7
네 안에 잠든 거인을 깨워라,97459,20141118,주문,자기계발,<앤서니 라빈스> 저/<조진형> 역,9788956371344,씨앗을뿌리는사람,20080325.0,9,1,N,,안드로이드커머스앱,충청북도,충주시,10,12
익숙한 것과의 결별,97459,20141106,주문,자기계발,<구본형> 저,9788932471280,을유문화사,20071215.0,13,1,N,,안드로이드커머스앱,충청북도,충주시,10,12
사는 곳이 운명이다,97459,20140811,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,21,1,N,,안드로이드커머스앱,충청북도,충주시,10,108
독서 천재가 된 홍대리,97574,20141109,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,9,107
까다로운 사람을 내 편으로 만드는 32가지 방법,97574,20141109,주문,자기계발,<로이 릴리> 저/<한정희> 역,9788962602012,비즈니스맵,20100430.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,9,10
아침 1시간 노트,97574,20140630,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,22,1,Y,20141109.0,기기PID_PC,제주특별자치도,제주시,9,92
