Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
조용헌의 사주명리학 이야기,95986,20141116,주문,인문,<조용헌> 저,9788925552750,알에이치코리아(RHK),20140430.0,20,1,N,,아이폰어플리케이션,충청남도,부여군,19,16
내가 공부하는 이유,95986,20140714,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,12,1,N,,기기PID_PC,충청남도,부여군,19,155
도덕적 인간은 왜 나쁜 사회를 만드는가,96205,20140116,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,13,1,N,,그 외,서울특별시,성북구,36,76
고미숙의 근대성 3부작 세트,96205,20140414,주문,인문,<고미숙> 저,9788997969340,북드라망,20140423.0,10,1,N,,그 외,서울특별시,성북구,36,3
요가난다 영혼의 자서전,96205,20140827,주문,인문,<파라마한사 요가난다> 저/<김정우> 역,9788990840288,뜨란,20140730.0,17,1,N,,기기PID_PC,서울특별시,성북구,36,1
별자리서당,96205,20140312,주문,인문,<손영달> 저,9788997969302,북드라망,20140222.0,15,1,N,,그 외,서울특별시,성북구,36,7
글쓰기 로드맵 101,96442,20140922,주문,인문,<스티븐 테일러 골즈베리> 저/<남경태> 역,9788975275869,들녘,20071105.0,10,1,N,,기기PID_PC,서울특별시,은평구,11,3
내 인생의 자서전 쓰는 법,96442,20141027,주문,인문,<린다 스펜스> 저/<황지현> 역,9788992975001,고즈윈,20080105.0,10,1,N,,기기PID_PC,서울특별시,은평구,11,2
삶은 어떻게 책이 되는가,96442,20141027,주문,인문,<임승수> 저,9788994120829,한빛비즈,20140620.0,10,2,N,,기기PID_PC,서울특별시,은평구,11,17
서울대 인문학 글쓰기 강의,96442,20140411,주문,인문,<이상원> 저,9788991508859,황소자리,20111117.0,23,1,N,,그 외,서울특별시,은평구,11,48
심리학 콘서트 스페셜 세트,96468,20141031,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,21,1,N,,안드로이드커머스앱,대전광역시,서구,8,190
심리학의 즐거움,96468,20141031,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,21,1,N,,안드로이드커머스앱,대전광역시,서구,8,307
여덟 단어,96468,20140918,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,15,1,N,,안드로이드커머스앱,대전광역시,서구,8,342
강신주의 감정수업,96468,20140918,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,안드로이드커머스앱,대전광역시,서구,8,590
공학적 글쓰기,96591,20140704,주문,인문,<김혜경> 저,9788996300731,생각의날개,20100913.0,13,1,N,,기기PID_PC,경기도,고양시 일산서구,17,3
하버드 글쓰기 강의,96591,20140526,주문,인문,<바버라 베이그> 저/<박병화> 역,9788993905625,에쎄,20110607.0,0,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,17,31
인문학 명강 동양고전,96591,20140523,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,21,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,17,37
대통령의 글쓰기,96591,20140523,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,21,1,N,,안드로이드커머스앱,경기도,고양시 일산서구,17,208
우파니샤드,97017,20140725,주문,인문,<이명권> 저,9788935661770,한길사,20110325.0,20,1,N,,기기PID_PC,부산광역시,영도구,13,6
"이중톈, 사람을 말하다",97017,20140725,주문,인문,<이중톈> 저/<심규호> 역,9788927804086,중앙북스(books),20130130.0,20,1,N,,기기PID_PC,부산광역시,영도구,13,24
정치적인 것의 가장자리에서,97017,20140802,주문,인문,<자크 랑시에르> 저/<양창렬> 역,9788964450666,길,20130420.0,13,1,N,,기기PID_PC,부산광역시,영도구,13,2
철학 콘서트 3,97017,20141110,주문,인문,<황광우> 저,9788901148519,웅진지식하우스,20120703.0,12,1,N,,기기PID_PC,부산광역시,영도구,13,6
인문학 명강 동양고전,97052,20140208,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,10,1,N,,그 외,서울특별시,영등포구,13,37
글쓰기 좋은 질문 642,97052,20140407,주문,인문,<샌프란시스코 작가집단 그로토(Grotto)> 저/<박용호> 역,9791195023233,큐리어스,20131130.0,0,1,N,,그 외,서울특별시,영등포구,13,22
박웅현 세트,97052,20140501,주문,인문,<박웅현> 저,9788956057040,북하우스,20131211.0,18,1,N,,안드로이드커머스앱,서울특별시,영등포구,13,25
내가 공부하는 이유,97052,20140821,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,0,1,N,,안드로이드커머스앱,서울특별시,영등포구,13,155
상식의 배반,97340,20140415,주문,인문,<던컨 J.와츠> 저/<정지인> 역/<황상민> 해제,9788962603415,생각연구소,20110705.0,10,1,N,,그 외,서울특별시,송파구,18,5
인간이 그리는 무늬,97340,20140911,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,10,1,N,,기기PID_PC,서울특별시,송파구,18,62
철학의 즐거움,97340,20140911,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,10,1,N,,기기PID_PC,서울특별시,송파구,18,146
저것을 버리고 이것을,97340,20140915,주문,인문,<최진석> 저,9788971395875,소나무,20140714.0,9,1,N,,기기PID_PC,서울특별시,송파구,18,5
인간·사물·동맹,97372,20140306,주문,인문,<브르노 라투르> 저/<홍성욱> 역,9788993166224,이음,20100120.0,14,1,N,,그 외,경기도,김포시,11,1
한글의 탄생,97372,20141015,주문,인문,"<노마 히데키> 저/<김진아>,<김기연>,<박수진> 공역",9788971994443,돌베개,20111009.0,13,1,N,,기기PID_PC,경기도,김포시,11,5
생명이 자본이다,97372,20140707,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,17,1,N,,기기PID_PC,경기도,김포시,11,41
한글전쟁,97372,20141015,주문,인문,<김흥식> 저,9788974836887,서해문집,20141009.0,13,1,N,,기기PID_PC,경기도,김포시,11,3
삶은 어떻게 책이 되는가,97378,20140714,주문,인문,<임승수> 저,9788994120829,한빛비즈,20140620.0,14,1,N,,기기PID_PC,전라북도,무주군,84,17
"걷기, 두 발로 사유하는 철학",97378,20140612,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,8,1,N,,그 외,전라북도,무주군,84,52
미움받을 용기,97378,20141216,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,9,2,N,,그 외,전라북도,무주군,84,146
"제자백가, 공동체를 말하다",97378,20141008,주문,인문,<임건순> 저,9788974836801,서해문집,20140820.0,10,2,N,,그 외,전라북도,무주군,84,3
현상학이란 무엇인가,97414,20140217,주문,인문,<피에르 테브나즈> 저/<김동규> 역,9788976823687,그린비,20111115.0,17,1,N,,그 외,서울특별시,양천구,14,2
"책, 인생을 사로잡다",97414,20140914,주문,인문,<이석연> 저,9788997740055,까만양,20121112.0,15,1,N,,기기PID_PC,서울특별시,양천구,14,9
오늘의 프랑스 사상가들,97414,20140914,주문,인문,미셸 리샤르 등저/이상률 등역,9788931003536,문예출판사,19980930.0,15,1,N,,기기PID_PC,서울특별시,양천구,14,2
듀이 & 로티,97414,20140223,주문,인문,<이유선> 저,9788934921714,김영사,20061120.0,12,1,N,,그 외,서울특별시,양천구,14,1
이중톈 미학강의,97508,20140830,주문,인문,<이중톈> 저/<곽수경> 역,9788934933120,김영사,20090130.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,8,7
낱말의 우주,97508,20140228,주문,인문,<우석영> 저,9788958202097,궁리,20110324.0,20,1,Y,20121229.0,그 외,서울특별시,중구,8,3
인문학은 밥이다,97508,20140921,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,23,1,N,,안드로이드커머스앱,서울특별시,중구,8,34
미학 오디세이 1,97508,20140430,주문,인문,<진중권> 저,9788958626787,휴머니스트,20140113.0,15,1,N,,안드로이드커머스앱,서울특별시,중구,8,18
플라톤의 국가·정체,97559,20140425,주문,인문,<플라톤> 저/<박종현> 역,9788930606233,서광사,20050430.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,11,11
철학이 필요한 시간,97559,20140331,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,19,1,N,,그 외,경기도,수원시 장안구,11,144
논어,97559,20140425,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,11,341
맹자,97559,20140425,주문,인문,<맹자> 저/<박경환> 역,9788970650357,홍익출판사,20050411.0,23,1,N,,기기PID_PC,경기도,수원시 장안구,11,43
게임의 문화 코드,97635,20141024,주문,인문,<이동연> 저,9788993985351,이매진,20101206.0,17,1,N,,아이폰어플리케이션,서울특별시,서초구,28,1
재미의 본질,97635,20141012,주문,인문,<김선진> 저,9788973142545,경성대학교출판부,20130731.0,0,1,N,,아이폰어플리케이션,서울특별시,서초구,28,2
헤테로토피아,97635,20141004,주문,인문,<미셸 푸코> 저/<이상길> 역,9788932026244,문학과지성사,20140530.0,16,1,N,,아이폰어플리케이션,서울특별시,서초구,28,7
싹트는 생명,97635,20140401,주문,인문,<키스 안셀 피어슨> 저/<이정우> 역,9788989763529,산해,20050725.0,21,1,N,,그 외,서울특별시,서초구,28,1
베껴 쓰기로 연습하는 글쓰기 책,97786,20140411,주문,인문,<명로진> 저,9788997838134,퍼플카우,20130410.0,11,1,N,,그 외,서울특별시,강남구,28,19
마흔의 글쓰기,97786,20140411,주문,인문,<명로진> 저,9788994747224,위너스북,20131111.0,11,1,N,,그 외,서울특별시,강남구,28,2
융합하면 미래가 보인다,97786,20140901,주문,인문,<이인식> 저,9788950953591,21세기북스,20140127.0,15,1,N,,아이폰어플리케이션,대전광역시,유성구,28,3
딥씽킹,97786,20140901,주문,인문,<성열홍> 저,9788950954574,21세기북스,20140224.0,15,1,N,,아이폰어플리케이션,대전광역시,유성구,28,2
보다seeing의 심리학,97888,20141210,주문,인문,"<나카야 요헤이>,<후지모토 고이치> 공편저/<김정운> 편역",9788950956639,21세기북스,20141020.0,0,1,N,,기기PID_PC,서울특별시,중구,14,2
에디톨로지,97888,20141029,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,13,1,N,,아이폰어플리케이션,서울특별시,중구,14,128
대통령의 글쓰기,97888,20140307,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,10,1,N,,그 외,서울특별시,중구,14,208
미움받을 용기,97888,20141210,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,0,1,N,,기기PID_PC,서울특별시,중구,14,146
어젯밤 꿈이 당신에게 말하는 것,97958,20140415,주문,인문,<김현철> 저,9788994013749,나무의철학,20131125.0,21,1,N,,그 외,경기도,화성시,8,12
죽음 이후의 또 다른 삶,97958,20140520,주문,인문,<리사 윌리엄스> 저,9788935703630,정신세계사,20121019.0,12,1,N,,기기PID_PC,경기도,화성시,8,4
내면아이의 상처 치유하기,97958,20140221,주문,인문,<마거릿 폴> 저/<정은아> 역,9788960603165,소울메이트,20131226.0,19,1,N,,그 외,경기도,화성시,8,7
공황장애에서 벗어나기,97958,20140302,주문,인문,<유상우> 저,9788960603141,소울메이트,20131218.0,21,1,N,,그 외,경기도,화성시,8,2
심리학의 즐거움,97977,20141017,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,9,1,N,,기기PID_PC,충청남도,당진시,15,307
동양고전의 바다에 빠져라,97977,20141111,주문,인문,<최진기> 저,9788996634263,스마트북스,20130330.0,10,1,N,,기기PID_PC,충청남도,당진시,15,26
지금 시작하는 인문학,97977,20140709,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,18,1,N,,기기PID_PC,충청남도,당진시,15,101
세계 도서관 기행,97977,20140507,주문,인문,<유종필> 저,9788901141312,웅진지식하우스,20120213.0,19,1,N,,기기PID_PC,충청남도,당진시,15,7
평생 독서계획,98099,20140212,주문,인문,"<클리프턴 패디먼>, <존 S. 메이저> 공저/<이종인> 역",9788994054094,연암서가,20101005.0,22,1,N,,그 외,충청남도,공주시,13,2
역사 고전 강의,98099,20140601,주문,인문,<강유원> 저,9788996056171,라티오,20120605.0,16,1,N,,기기PID_PC,충청남도,공주시,13,4
국가,98099,20140601,주문,인문,<플라톤> 저/<천병희> 역,9788991290495,숲,20130220.0,16,1,N,,기기PID_PC,충청남도,공주시,13,14
성학집요,98099,20140113,주문,인문,<율곡 이이> 저/<김태완> 역,9788992492126,청어람미디어,20070905.0,16,1,N,,그 외,충청남도,공주시,13,18
짜라투스트라는 이렇게 말했다,98171,20140930,주문,인문,뤼디거 슈미트 등저/김미기 역,9788987350165,이학사,20001231.0,10,1,N,,기기PID_PC,서울특별시,동작구,11,4
"푸코, 바르트, 레비스트로스, 라캉 쉽게 읽기",98171,20140417,주문,인문,<우치다 타츠루> 저/<이경덕> 역,9788990809339,갈라파고스,20101005.0,10,1,N,,그 외,서울특별시,동작구,11,10
지식 e inside,98171,20140804,주문,인문,<EBS 지식채널ⓔ 제작팀> 저,9788956057569,북하우스,20140707.0,13,1,N,,기기PID_PC,서울특별시,동작구,11,41
이데올로기의 숭고한 대상,98171,20140403,주문,인문,<슬라보예 지젝> 저/<이수련> 역,9788955593694,새물결,20130927.0,10,1,N,,그 외,서울특별시,동작구,11,3
육도ㆍ삼략,98368,20140810,주문,인문,"태공망,황석공 저/유동환 역",9788970650432,홍익출판사,20050422.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,11
자유론,98368,20140810,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,53
자성록 언행록 성학십도,98368,20140810,주문,인문,<이황> 저/<고산> 역,9788949704821,동서문화사,20080707.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,3
철학의 고전,98368,20140810,주문,인문,<로베르트 짐머> 저/<이동희> 역,9788931007459,문예출판사,20130910.0,23,1,N,,기기PID_PC,대구광역시,달서구,9,1
나는 왜 눈치를 보는가,98517,20140302,주문,인문,"<가토 다이조> 저/<이인애>,<박은정> 역",9788991319806,고즈윈,20061205.0,22,1,N,,그 외,경기도,안양시 만안구,8,18
상처받지 않을 권리,98517,20140102,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,23,1,N,,그 외,경기도,안양시 만안구,8,181
통찰력을 길러주는 인문학 공부법,98517,20140121,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,21,1,N,,그 외,경기도,안양시 만안구,8,60
강신주의 감정수업,98517,20140102,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,23,1,N,,그 외,경기도,안양시 만안구,8,590
느리게 읽기,98626,20141111,주문,인문,<데이비드 미킥스> 저/<이영아> 역,9788960866539,위즈덤하우스,20140220.0,17,1,N,,기기PID_PC,경기도,용인시 기흥구,23,4
철학자와 하녀,98626,20140527,주문,인문,<고병권> 저,9791157060054,메디치미디어,20140520.0,15,1,N,,기기PID_PC,경기도,용인시 기흥구,23,20
강신주의 노자 혹은 장자,98626,20140723,주문,인문,<강신주> 저,9788997889419,오월의봄,20140725.0,9,1,N,,기기PID_PC,경기도,용인시 기흥구,23,13
나의 꿈 사용법,98626,20141217,주문,인문,<고혜경> 저,9788984318397,한겨레출판,20141110.0,10,1,N,,기기PID_PC,경기도,용인시 기흥구,23,4
강신주의 감정수업,98714,20140409,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,13,3,N,,그 외,경상북도,김천시,11,590
철학이 필요한 시간,98714,20140415,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,17,1,N,,그 외,경상북도,김천시,11,144
강신주의 감정수업,98714,20140218,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,17,1,N,,그 외,경상북도,김천시,11,590
강신주의 감정수업,98714,20140510,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,10,1,N,,기기PID_PC,대구광역시,수성구,11,590
책은 도끼다,98851,20141018,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,7,1,N,,기기PID_PC,인천광역시,서구,8,224
