Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
가라앉은 자와 구조된 자,97819,20140820,주문,해외문학,<프리모 레비> 저/<이소영> 역,9788971996041,돌베개,20140512.0,21,1,N,,기기PID_PC,경기도,파주시,14,12
정글만리 1,97844,20140507,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,10,1,N,,기기PID_PC,경기도,시흥시,18,522
싱글빌,97844,20140912,주문,국내문학,<최윤교> 저,9788963709802,다산책방,20130626.0,13,1,N,,기기PID_PC,경기도,안산시 단원구,18,1
28,97844,20140507,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,10,1,N,,기기PID_PC,경기도,시흥시,18,71
정글만리 3,97844,20140507,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,10,1,N,,기기PID_PC,경기도,시흥시,18,513
미로 1,97844,20140814,주문,국내문학,<박수정> 저,9788966477241,가하,20131014.0,17,1,N,,기기PID_PC,경기도,안산시 단원구,18,2
어떻게 배울 것인가,97888,20140126,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,18,1,N,,그 외,서울특별시,중구,34,98
밤이 선생이다,97888,20140106,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,18,1,N,,그 외,서울특별시,중구,34,71
철학자가 달린다,97888,20140414,주문,인문,<마크 롤랜즈> 저/<강수희> 역,9791155400036,추수밭,20130826.0,18,1,N,,그 외,서울특별시,중구,34,3
대통령의 글쓰기,97888,20140307,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,10,1,N,,그 외,서울특별시,중구,34,208
미움받을 용기,97888,20141210,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,0,1,N,,기기PID_PC,서울특별시,중구,34,146
정글만리 2,97935,20140317,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,11,1,N,,그 외,대전광역시,유성구,19,504
고종석의 문장,97935,20140806,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,12,1,N,,기기PID_PC,충청남도,서산시,19,82
정글만리 1,97935,20140317,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,11,1,N,,그 외,대전광역시,유성구,19,522
정글만리 3,97935,20140317,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,11,1,N,,그 외,대전광역시,유성구,19,513
인문의 바다에 빠져라 2,97935,20140317,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,11,1,N,,그 외,대전광역시,유성구,19,29
미래모델링,97958,20140627,주문,자기계발,<비탈리 기베르트> 저/<박인수> 역,9788935703814,정신세계사,20140611.0,22,1,N,,기기PID_PC,경기도,화성시,13,15
왜 나는 늘 눈치를 보는 걸까,97958,20140302,주문,인문,<박근영> 저,9788960602953,소울메이트,20130814.0,21,1,N,,그 외,경기도,화성시,13,1
죽음 이후의 또 다른 삶,97958,20140520,주문,인문,<리사 윌리엄스> 저,9788935703630,정신세계사,20121019.0,12,1,N,,기기PID_PC,경기도,화성시,13,4
공황장애에서 벗어나기,97958,20140302,주문,인문,<유상우> 저,9788960603141,소울메이트,20131218.0,21,1,N,,그 외,경기도,화성시,13,2
세계 최고의 인재들은 왜 기본에 집중할까,97958,20140321,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,12,1,N,,그 외,경기도,화성시,13,288
노인과 바다 세트,97965,20140903,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,4,2,N,,기기PID_PC,경기도,수원시 영통구,13,175
문제는 무기력이다,97965,20140903,주문,인문,<박경숙> 저,9788937834042,와이즈베리,20130222.0,4,1,N,,기기PID_PC,경기도,수원시 영통구,13,40
말공부,97965,20140703,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,9,1,N,,기기PID_PC,경기도,수원시 영통구,13,512
내가 사랑한 유럽 TOP10,97965,20140313,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,12,1,N,,그 외,경기도,수원시 영통구,13,628
셈을 할 줄 아는 까막눈이 여자,97965,20140903,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,4,1,N,,기기PID_PC,경기도,수원시 영통구,13,221
내가 알고 있는 걸 당신도 알게 된다면,97977,20140113,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,19,1,N,,그 외,충청남도,당진시,95,554
"내 안의 사막, 고비를 건너다",97977,20141006,주문,해외문학,<라인홀트 메스너> 저/<모명숙> 옮김,9788991949997,황금나침반,20061117.0,15,1,N,,기기PID_PC,충청남도,당진시,95,4
트리플 패키지 THE TRIPLE PACKAGE,97977,20140527,주문,자기계발,"<에이미 추아>,<제드 러벤펠드> 공저/<이영아> 역",9788937834547,와이즈베리,20140520.0,18,1,N,,기기PID_PC,충청남도,당진시,95,17
한 번은 독해져라,97977,20141104,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,14,1,N,,기기PID_PC,충청남도,당진시,95,167
슬로 라이프,97977,20140911,주문,해외문학,<쓰지 신이치> 저/<김향> 역,9788970419091,디자인하우스,20050210.0,10,1,N,,기기PID_PC,충청남도,당진시,95,5
시골의사의 아름다운 동행 세트,97993,20141111,주문,국내문학,<박경철> 저,9788901131191,리더스북,20111011.0,23,1,N,,기기PID_PC,대전광역시,유성구,15,21
예감은 틀리지 않는다,97993,20141111,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,23,1,N,,기기PID_PC,대전광역시,유성구,15,210
바람이 분다 당신이 좋다,97993,20141111,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,23,1,N,,기기PID_PC,대전광역시,유성구,15,154
[염가한정판매] 쿨하게 사과하라,97993,20141115,주문,자기계발,"<정재승>,<김호> 공저",9788996588702,어크로스,20110307.0,15,1,N,,기기PID_PC,대전광역시,유성구,15,1
몬순,97993,20140310,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,20,1,N,,그 외,대전광역시,유성구,15,90
변신이야기,98021,20141018,주문,인문,<오비디우스> 저/<천병희> 역,9788991290037,숲,20050315.0,18,1,N,,기기PID_PC,서울특별시,성북구,13,3
마테오 팔코네,98021,20140610,주문,해외문학,<프로스페르 메리메> 저/<정장진> 역/<최수연> 그림,9788974430795,두레,20071115.0,15,1,N,,모바일웹,서울특별시,성북구,13,1
어두운 상점들의 거리,98021,20141119,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,20,1,N,,기기PID_PC,부산광역시,금정구,13,256
침묵의 미래,98021,20141119,주문,국내문학,<김애란> 등저,9788970128849,문학사상,20130118.0,20,1,N,,기기PID_PC,부산광역시,금정구,13,26
언어의 배반,98021,20141018,주문,인문,"<김준형>,<윤상헌> 공저",9788958074342,뜨인돌,20130612.0,18,1,N,,기기PID_PC,서울특별시,성북구,13,1
모든 것은 빛난다,98023,20141219,주문,인문,"<휴버트 드레이퍼스>,<숀 켈리> 공저/<김동규> 역",9788997186327,사월의책,20130627.0,16,1,N,,기기PID_PC,대전광역시,서구,13,24
어쩌면 다음생에,98023,20141119,주문,해외문학,<퍼트리샤 하이스미스> 저/<민승남> 역,9788937482533,민음사,20090213.0,21,1,N,,안드로이드커머스앱,대전광역시,서구,13,2
무의미의 축제,98023,20140903,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,22,1,N,,안드로이드커머스앱,대전광역시,서구,13,135
우리가 사랑한 소설들,98023,20141219,주문,국내문학,"<이동진>,<김중혁> 공저",9788959138555,예담,20141220.0,16,1,N,,기기PID_PC,대전광역시,서구,13,5
소설가의 일,98023,20141027,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,15,1,N,,기기PID_PC,대전광역시,서구,13,65
내가 보고 싶었던 세계,98040,20140106,주문,국내문학,<석지영> 저/<송연수> 역,9788956056203,북하우스,20130110.0,14,1,N,,그 외,서울특별시,광진구,14,7
“고맙다”,98040,20140105,주문,종교,<서정인> 저,9788960973299,규장,20131220.0,0,1,N,,그 외,서울특별시,광진구,14,23
왜 WHY?,98040,20140105,주문,종교,<옥성호> 저,9791195104611,은보,20140105.0,0,1,N,,그 외,서울특별시,광진구,14,9
콰이어트,98040,20140605,주문,자기계발,<수전 케인> 저/<김우열> 역,9788925546872,알에이치코리아(RHK),20120626.0,0,1,N,,안드로이드커머스앱,서울특별시,서초구,14,51
공부보다 더 중요한 것들,98040,20141022,주문,자기계발,"<이수진>,<전광율> 공저/<김보영> 역",9788901166285,웅진지식하우스,20140929.0,23,1,N,,기기PID_PC,서울특별시,서초구,14,8
탤런트 코드,98070,20141116,주문,자기계발,<대니얼 코일> 저/<윤미나> 역,9788901096414,웅진지식하우스,20090610.0,20,1,N,,모바일웹,경기도,포천시,14,16
"원피스식, 세계 최강의 팀을 만드는 힘",98070,20141020,주문,자기계발,<야스다 유키> 저/<곽지현> 역,9788998342005,에이지21,20121221.0,21,1,N,,모바일웹,경기도,포천시,14,4
하루 15분 정리의 힘,98070,20140427,주문,자기계발,<윤선현> 저,9788960865273,위즈덤하우스,20120323.0,23,1,N,,모바일웹,경기도,포천시,14,43
세계 최고의 인재들은 왜 기본에 집중할까,98070,20140926,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,15,1,N,,모바일웹,경기도,포천시,14,288
토요일 4시간,98070,20141221,주문,자기계발,<신인철> 저,9788901117393,리더스북,20110321.0,21,1,N,,모바일웹,경기도,포천시,14,2
참을 수 없는 존재의 가벼움,98092,20141119,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,8,1,N,,기기PID_PC,경상북도,포항시 북구,22,201
브람스를 좋아하세요...,98092,20141119,주문,해외문학,<프랑수아즈 사강> 저/<김남주> 역,9788937461798,민음사,20080502.0,8,1,N,,기기PID_PC,경상북도,포항시 북구,22,33
궁극의 아이,98092,20141119,주문,국내문학,<장용민> 저,9788954620680,엘릭시르,20130308.0,8,1,N,,기기PID_PC,경상북도,포항시 북구,22,23
새의 선물,98092,20140723,주문,국내문학,<은희경> 저,9788954613651,문학동네,20101215.0,10,1,N,,모바일웹,경상북도,포항시 북구,22,29
맛,98092,20140723,주문,해외문학,<로알드 달> 저/<정영목> 역,9788982180729,강,20050530.0,10,1,N,,모바일웹,경상북도,포항시 북구,22,13
미 비포 유,98098,20140511,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,20,1,N,,기기PID_PC,대구광역시,수성구,18,457
슬라이트 엣지,98098,20140718,주문,자기계발,"<밥 모와드>,<티제이 호이징턴> 공저/<조윤제> 역",9788994390024,티즈맵,20101204.0,21,1,N,,안드로이드커머스앱,대구광역시,수성구,18,9
어떻게 원하는 것을 얻는가,98098,20141031,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,15,1,N,,안드로이드커머스앱,대구광역시,수성구,18,346
"1시간의 죽음, 지옥과 천국에 가다",98098,20140915,주문,종교,<아이반 터틀> 저/<임은묵> 역,9788974394097,예찬사,20140520.0,23,1,N,,안드로이드커머스앱,대구광역시,수성구,18,3
건지 감자껍질파이 북클럽,98098,20140118,주문,해외문학,"<메리 앤 섀퍼>,<애니 배로스> 공저/<신선해> 역",9788991310278,이덴슬리벨(EAT&SLEEPWELL),20100219.0,15,1,N,,그 외,대구광역시,수성구,18,11
평생 독서계획,98099,20140212,주문,인문,"<클리프턴 패디먼>, <존 S. 메이저> 공저/<이종인> 역",9788994054094,연암서가,20101005.0,22,1,N,,그 외,충청남도,공주시,23,2
사진과 그림으로 보는 성서,98099,20140617,주문,종교,<존 보커> 저/<이종인> 역,9788952733511,시공사,20031230.0,0,1,N,,기기PID_PC,충청남도,공주시,23,2
말공부,98099,20140409,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,18,1,N,,그 외,충청남도,공주시,23,512
니코마코스 윤리학,98099,20140521,주문,인문,<아리스토텔레스> 저/<천병희> 역,9788991290525,숲,20131015.0,0,1,N,,기기PID_PC,충청남도,공주시,23,10
걸리버 여행기,98099,20140306,주문,해외문학,<조나단 스위프트> 저/<송낙헌> 역,9788952111043,서울대학교출판문화원,20100725.0,13,1,N,,그 외,충청남도,공주시,23,11
살아갈 날들을 위한 공부,98100,20140805,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,0,1,N,,기기PID_PC,인천광역시,서구,14,383
서천석의 마음 읽는 시간,98100,20141219,주문,국내문학,<서천석> 저,9788934964421,김영사,20130923.0,10,1,N,,기기PID_PC,인천광역시,서구,14,49
365 Thank You 땡큐,98100,20140222,주문,해외문학,<존 크랠릭> 저/<차동엽> 역,9788947528276,한국경제신문사(한경비피),20111205.0,21,1,N,,그 외,인천광역시,서구,14,4
나는 죽을 때까지 재미있게 살고 싶다,98100,20141101,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,22,1,N,,기기PID_PC,인천광역시,서구,14,219
나는 이렇게 될 것이다,98100,20141219,주문,자기계발,<구본형> 저,9788934964315,김영사,20130905.0,10,1,N,,기기PID_PC,인천광역시,서구,14,18
18세기의 맛,98115,20140401,주문,인문,<안대회> 등저,9788954623889,문학동네,20140202.0,22,1,N,,그 외,경기도,부천시 오정구,21,11
사건의 철학,98115,20140601,주문,인문,<이정우> 저,9788976823588,그린비,20110430.0,11,1,N,,기기PID_PC,경기도,부천시 오정구,21,2
"다시, 봄",98115,20140601,주문,국내문학,<장영희> 저/<김점선> 그림,9788946418691,샘터,20140430.0,11,1,N,,기기PID_PC,경기도,부천시 오정구,21,34
고종석의 문장,98115,20140601,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,11,1,N,,기기PID_PC,경기도,부천시 오정구,21,82
나는 고양이로소이다,98115,20140601,주문,해외문학,<나쓰메 소세키> 저/<김난주> 역,9788932910017,열린책들,20091130.0,11,1,N,,기기PID_PC,경기도,부천시 오정구,21,55
달은 무자비한 밤의 여왕,98161,20140713,주문,해외문학,<로버트 A. 하인라인> 저/<안정희> 역,9788982739040,황금가지,20090410.0,7,1,N,,모바일웹,서울특별시,용산구,47,2
은하수를 여행하는 히치하이커를 위한 안내서 세트,98161,20141111,주문,해외문학,"<더글러스 애덤스>,<이오인 콜퍼> 공저/<김선형>,<권진아> 공역",9788970137506,책세상,20100105.0,9,1,N,,기기PID_PC,경기도,의왕시,47,22
노인의 전쟁 3부작 + 외전 세트,98161,20140610,주문,해외문학,"<존 스칼지> 저/<이수현>,<이원경> 공역",9788946418295,샘터,20120831.0,18,1,N,,기기PID_PC,서울특별시,용산구,47,5
모로 박사의 섬,98161,20141118,주문,해외문학,<H. G. 웰스> 저/<한동훈> 역,9788931006834,문예출판사,20100825.0,10,1,N,,기기PID_PC,경기도,의왕시,47,2
투명 인간,98161,20141119,주문,해외문학,<허버트 조지 웰스> 저/<김석희> 역,9788932911861,열린책들,20111010.0,10,1,N,,기기PID_PC,경기도,의왕시,47,1
짜라투스트라는 이렇게 말했다,98171,20140930,주문,인문,뤼디거 슈미트 등저/김미기 역,9788987350165,이학사,20001231.0,10,1,N,,기기PID_PC,서울특별시,동작구,20,4
"미셸 푸코, 1926~1984",98171,20140930,주문,인문,<디디에 에리봉> 저/<박정자> 역,9788976823700,그린비,20120214.0,10,1,N,,기기PID_PC,서울특별시,동작구,20,2
타라스 불바,98171,20141118,주문,해외문학,<니콜라이 고골> 저/<조주관> 역,9788937462115,민음사,20090612.0,10,1,N,,기기PID_PC,서울특별시,동작구,20,1
