Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
구약의 위대한 기도,90134,20140311,주문,종교,<월트 브루그만> 저/<전의우> 역,9788932520650,성서유니온선교회,20120618.0,17,1,N,,그 외,강원도,춘천시,79,1
신앙의 기초를 세워라,90134,20141028,주문,종교,<에이든 토저> 저/<강귀봉> 역,9788904158164,생명의말씀사,20081220.0,21,1,N,,기기PID_PC,강원도,춘천시,79,1
마음의 기도,90134,20140703,주문,종교,<앙리 피에르 링켈> 저/<허성석> 역,9788941913047,분도출판사,20130411.0,20,1,N,,기기PID_PC,강원도,춘천시,79,1
예수가 바라본 하나님 나라,90134,20140414,주문,종교,<도널드 크레이빌> 저/<김기철> 역,9788963600222,복있는사람,20100727.0,18,1,N,,그 외,강원도,춘천시,79,1
인생수업,90134,20140128,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,그 외,강원도,춘천시,79,356
단순하게 살기,90134,20140703,주문,종교,<요한 크리소스토무스> 저/<로버트 밴 더 웨이어> 편/<이현주> 저,9788988996928,아침이슬,20080610.0,20,1,N,,기기PID_PC,강원도,춘천시,79,1
용기 있는 기독교,90134,20140730,주문,종교,<데이비드 웰스> 저/<홍병룡> 역,9788960921155,부흥과개혁사,20100316.0,10,1,N,,기기PID_PC,강원도,춘천시,79,3
예수님의 사람 2,90134,20140224,주문,종교,<유기성> 저,9788967902001,넥서스CROSS,20130225.0,16,17,N,,그 외,강원도,춘천시,79,14
애매한 것을 정해주는 하나님,90134,20140117,주문,종교,<진재혁> 저,9788950953072,21세기북스,20131128.0,17,1,N,,그 외,강원도,춘천시,79,4
붙들어주심,90134,20140117,주문,종교,<이찬수> 저,9788960973275,규장,20131125.0,17,1,N,,그 외,강원도,춘천시,79,18
"아 하나님, 당신을 따르겠습니다",90134,20140804,주문,종교,제리 브릿지즈 저/마영례 역,9788990342034,씨뿌리는사람,20021031.0,23,1,N,,안드로이드커머스앱,강원도,춘천시,79,1
하나님 나라의 권력투쟁,90134,20140311,주문,종교,<월터 브루그만> 저/<류의근> 역,9788934113287,CLC(기독교문서선교회),20131120.0,17,1,N,,그 외,강원도,춘천시,79,1
예배,90134,20140228,주문,종교,<존 맥아더> 저/<유정희> 역,9788997713318,아가페북스,20131210.0,14,1,N,,그 외,강원도,춘천시,79,7
주기도란 무엇인가,90134,20141121,주문,종교,<정용섭> 저,9788936508852,홍성사,20111102.0,7,1,N,,기기PID_PC,강원도,춘천시,79,1
ESV 스터디 바이블 개역개정,90134,20140415,주문,종교,<크로스웨이 ESV 스터디 바이블 편찬팀> 저,9788960923317,부흥과개혁사,20140501.0,21,1,N,,그 외,강원도,춘천시,79,13
예수님의 사람 1,90134,20140128,주문,종교,<유기성> 저,9788967901998,넥서스CROSS,20130225.0,17,10,N,,그 외,강원도,춘천시,79,18
예수님의 사람 1,90134,20140203,주문,종교,<유기성> 저,9788967901998,넥서스CROSS,20130225.0,7,5,N,,그 외,강원도,춘천시,79,18
기독교전통과 영성기도,90134,20140710,주문,종교,<대니얼 월퍼트> 저/<엄성옥> 역,9798972363322,은성(은성사),20050510.0,17,1,N,,기기PID_PC,강원도,춘천시,79,1
약함의 자리,90134,20140228,주문,종교,<마이클 호튼> 저/<김철규> 역,9788963601144,복있는사람,20130626.0,14,1,N,,그 외,강원도,춘천시,79,3
수치심의 치유,90134,20140408,주문,종교,"<존 브래드쇼> 저/<김홍찬>,<고영주> 공역",9788989171010,한국기독교상담연구원,20081203.0,21,1,N,,그 외,강원도,춘천시,79,2
삶의 두려움,90134,20140311,주문,종교,<월터 브루그만> 저/<이윤경> 역,9788951116575,대한기독교서회,20130610.0,17,1,N,,그 외,강원도,춘천시,79,1
Believing God 하나님을 믿는다는 것은,90134,20141204,주문,종교,<R. C. 스프로울 Jr.> 저/<이대은> 역,9788904164660,생명의말씀사,20140625.0,22,1,N,,아이폰어플리케이션,강원도,춘천시,79,2
정말 기독교는 비겁할까?,90134,20141119,주문,종교,<디트리히 본회퍼> 저/<만프레드 베버> 편/<정현숙> 역,9788957315545,국제제자훈련원(DMI),20111125.0,12,1,N,,기기PID_PC,강원도,춘천시,79,25
창조인가 우연인가,90134,20141204,주문,종교,"<R. C. 스프로울>,<키이스 매티슨> 공저/<김태곤> 역",9788904031481,생명의말씀사,20141124.0,22,1,N,,아이폰어플리케이션,강원도,춘천시,79,2
세계를 부둥켜 안은 기도,90134,20141121,주문,종교,<헬무트 틸리케> 저/<박규태> 역,9788936502584,홍성사,20080710.0,7,1,N,,기기PID_PC,강원도,춘천시,79,2
이 세대가 가기 전에,90134,20140228,주문,종교,<방월석> 저,9788983508737,예영커뮤니케이션,20131125.0,14,1,N,,그 외,강원도,춘천시,79,4
유대교의 역사적 과정,90134,20140823,주문,종교,<정연호> 저,9788986015768,한국성서학연구소,20100520.0,21,1,N,,안드로이드커머스앱,강원도,춘천시,79,1
경건에 이르는 연습,90134,20140804,주문,종교,<제리 브릿지즈> 저,9788937502668,네비게이토출판사,20030901.0,23,1,N,,안드로이드커머스앱,강원도,춘천시,79,1
내적인 삶의 발견,90134,20140703,주문,종교,<익명의 성 베네딕도회 수사> 저/추교윤 역,9788932113241,가톨릭출판사,20130902.0,20,1,N,,기기PID_PC,강원도,춘천시,79,1
성령,90134,20141204,주문,종교,<R. C. 스프로울> 저/<김진우> 역,9788904020768,생명의말씀사,20141125.0,22,1,N,,아이폰어플리케이션,강원도,춘천시,79,2
구약신학과의 만남,90134,20140303,주문,종교,<W. 브루지만> 등저/<차준희> 역,9788991238848,프리칭아카데미(PA),20130815.0,21,1,N,,그 외,강원도,춘천시,79,1
예수님의 사람 1,90134,20140110,주문,종교,<유기성> 저,9788967902025,넥서스CROSS,20130225.0,15,5,N,,그 외,강원도,춘천시,79,18
예수를 만나다,90134,20140608,주문,종교,<티머시 켈러> 저/<전성호> 역,9788992309738,베가북스,20140416.0,15,1,N,,기기PID_PC,강원도,춘천시,79,8
십자가와 나,90134,20141021,주문,종교,<F.휘걸> 저/<서문강> 역,9788904164653,생명의말씀사,20140627.0,22,1,N,,기기PID_PC,강원도,춘천시,79,1
새로운 무신론자들과의 대화,90134,20140823,주문,종교,<윤동철> 저,9788994752761,새물결플러스,20140812.0,21,1,N,,안드로이드커머스앱,강원도,춘천시,79,1
내겐 여전히 불편한 하나님,90134,20140502,주문,종교,<데이비드 T. 램> 저/<최정숙> 역,9788932812960,IVP,20130710.0,15,1,N,,기기PID_PC,강원도,춘천시,79,3
하나님께로 돌아오라,90134,20141028,주문,종교,<데이비드 웰스> 저/<조계광> 역,9788964970478,지평서원,20140930.0,21,1,N,,기기PID_PC,강원도,춘천시,79,1
영성일기,90134,20140703,주문,종교,<소 알로이시오> 저,9788993834222,책으로여는세상,20140630.0,20,1,N,,기기PID_PC,강원도,춘천시,79,1
NICOT 레위기,90134,20140710,주문,종교,<고든 웬함> 저/<김귀탁> 역,9788960923362,부흥과개혁사,20140501.0,17,1,N,,기기PID_PC,강원도,춘천시,79,3
가장 위험한 기도 주기도,90134,20141119,주문,종교,<김영봉> 저,9788932812946,IVP,20130520.0,7,1,N,,기기PID_PC,강원도,춘천시,79,1
예수님의 사람 1,90134,20140207,주문,종교,<유기성> 저,9788967901998,넥서스CROSS,20130225.0,19,1,N,,그 외,강원도,춘천시,79,18
예수님의 사람 2,90134,20140110,주문,종교,<유기성> 저,9788967902032,넥서스CROSS,20130225.0,15,5,N,,그 외,강원도,춘천시,79,14
"톰 라이트, 죽음 이후를 말하다",90134,20140207,주문,종교,<톰 라이트> 저/<박규태> 역,9788932813158,IVP,20131210.0,19,1,N,,그 외,강원도,춘천시,79,7
사명자반,90134,20140117,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,17,1,N,,그 외,강원도,춘천시,79,33
일상 순례자,90134,20141021,주문,종교,<김기석> 저,9788953120976,두란노,20140925.0,22,1,N,,기기PID_PC,강원도,춘천시,79,5
존 플라벨의 마음 지키기,90134,20140730,주문,종교,<존 플라벨> 저/<애덤 에브리> 편/<이대은> 역,9788904164615,생명의말씀사,20140610.0,10,1,N,,기기PID_PC,강원도,춘천시,79,2
일그러진 한국 교회의 얼굴,90134,20140130,주문,종교,<박영돈> 저,9788932813110,IVP,20131118.0,20,1,N,,그 외,강원도,춘천시,79,11
김회권 목사의 청년 설교 3,90134,20140130,주문,종교,<김회권> 저,9788963601212,복있는사람,20131104.0,20,1,N,,그 외,강원도,춘천시,79,2
죽음을 배우다,90134,20140207,주문,종교,<랍 몰> 저/<이지혜> 역,9788932813165,IVP,20140114.0,19,1,N,,그 외,강원도,춘천시,79,2
지성에서 영성으로,90134,20140117,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,17,1,N,,그 외,강원도,춘천시,79,15
서른통,90134,20140207,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,19,1,N,,그 외,강원도,춘천시,79,23
THE CHRISTIAN 더 크리스천,90134,20140703,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953120532,두란노,20140618.0,20,1,N,,기기PID_PC,강원도,춘천시,79,9
회복의 신앙,90149,20141116,주문,종교,<이재철> 저,9788936501716,홍성사,20020331.0,20,1,N,,기기PID_PC,충청북도,충주시,3,7
문봉주 대사의 성경의 맥을 잡아라,90149,20141116,주문,종교,<문봉주> 저,9788953108868,두란노,20071009.0,20,1,N,,기기PID_PC,충청북도,충주시,3,9
비전의 사람,90149,20141116,주문,종교,<이재철> 저,9788936502171,홍성사,20041028.0,20,1,N,,기기PID_PC,충청북도,충주시,3,11
천로역정,90152,20141117,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,23,1,N,,기기PID_PC,서울특별시,마포구,1,35
뉴 천로역정 세트,90170,20140916,주문,종교,<뮤세이온> 글.그림,9788993524376,주니어아가페,20120625.0,15,1,N,,기기PID_PC,경기도,용인시 수지구,2,3
만화 어? 성경이 읽어지네! 구약편,90170,20140317,주문,종교,<이애실> 저/<김상진> 그림,9788904131914,생명의말씀사,20140120.0,11,1,N,,그 외,경기도,용인시 수지구,2,24
교회 다니는 십대 이것이 궁금하다!,90178,20140428,주문,종교,"<찰스 콜슨>,<해럴드 피케트> 저/<홍종락> 역",9788936502331,홍성사,20060523.0,20,1,N,,기기PID_PC,강원도,홍천군,2,1
공부는 예배다,90178,20140320,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,23,1,N,,그 외,강원도,홍천군,2,36
법륜 스님 양장 세트,90191,20140312,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,22,1,N,,그 외,경상남도,거제시,1,49
C.S. 루이스를 통해 본 거룩한 삶,90198,20141216,주문,종교,<제럴드 리드> 저/<조혜정> 역,9788992027014,엔크리스토,20060217.0,11,1,N,,모바일웹,부산광역시,북구,11,1
작은 그리스도 C.S.루이스,90198,20141216,주문,종교,페리 브램릿 저/강주헌 역,9788989437451,엔크리스토,20020630.0,11,1,N,,모바일웹,부산광역시,북구,11,1
시편 사색,90198,20141216,주문,종교,<C. S. 루이스> 저/<이종태> 역,9788936502188,홍성사,20041124.0,11,10,Y,20141226.0,모바일웹,부산광역시,북구,11,3
네 가지 사랑,90198,20141216,주문,종교,<C.S. 루이스> 저/<이종태> 역,9788936502263,홍성사,20050826.0,11,1,N,,모바일웹,부산광역시,북구,11,3
바보가 바보들에게 전5권 박스 세트,90200,20140916,주문,종교,<김수환> 저/<장혜민> 편,9788991984363,산호와진주,20100128.0,22,1,N,,안드로이드커머스앱,경기도,수원시 권선구,1,23
완역 티베트 사자의 서,90202,20140902,주문,종교,<구루 빠드마쌈빠와> 원저/<중암> 역주,9788980231621,정우서적,20101001.0,13,1,N,,기기PID_PC,서울특별시,영등포구,1,1
평생감사 365 노트 (연두),90213,20141221,주문,종교,편집부 저,9788904170999,생명의말씀사,20080125.0,18,5,N,,모바일웹,경기도,포천시,6,5
찬송가 편곡집 9,90213,20140511,주문,종교,<최명환> 편,9788958651079,호산나음악사,20080301.0,17,1,N,,기기PID_PC,경기도,포천시,6,1
주께 가까이,90213,20140128,주문,종교,편집부 저,9788955364286,예수전도단,20130617.0,17,1,N,,그 외,경기도,포천시,6,5
찬송가 편곡집 8,90213,20140511,주문,종교,최명환 편저,9788990082053,호산나음악사,20040330.0,17,1,N,,기기PID_PC,경기도,포천시,6,1
"뉴 개역개정 굿데이성경 해설새찬송가(중,합본,색인,가죽,지퍼)(13.5*19.7)(다크브라운콤비)",90213,20140917,주문,종교,편집부 편,9788904009312,생명의말씀사,20110630.0,14,1,N,,기기PID_PC,경기도,포천시,6,1
바리톤 찬송가 독창곡집,90213,20140511,주문,종교,노봉식 편곡,9788987322674,예솔(예솔기획),20030607.0,17,1,N,,기기PID_PC,경기도,포천시,6,1
침묵으로 말씀하시는 하나님,90254,20140410,주문,종교,<피트 그리그> 저/<윤혜란> 역,9788957402047,미션월드라이브러리,20080707.0,21,1,N,,그 외,서울특별시,관악구,2,2
존 비비어의 임재,90254,20140108,주문,종교,"<존 비비어>,<리사 비비어> 공저/<김유태> 역",9788996861461,터치북스,20120710.0,17,1,N,,그 외,서울특별시,관악구,2,4
금강경 강의,90267,20140212,주문,종교,<법륜> 저,9788985961714,정토출판,20121123.0,16,1,N,,그 외,전라북도,김제시,1,27
다윗의 장막,90270,20140519,주문,종교,<토미 테니> 저/<이상준> 역,9788977820777,토기장이,20040915.0,17,1,N,,기기PID_PC,경기도,양평군,11,4
습관을 들이는 100일 큐티노트,90270,20141003,주문,종교,<김양재> 저,9788953108721,두란노서원,20070815.0,4,1,N,,모바일웹,경기도,양평군,11,4
습관을 들이는 100일 큐티노트,90270,20141003,주문,종교,<김양재> 저,9788953108721,두란노서원,20070815.0,4,1,N,,모바일웹,경기도,양평군,11,4
믿는 자의 권세,90270,20140605,주문,종교,<케네스 해긴> 저/<김진호> 역,9788990836403,믿음의말씀사,20070215.0,17,2,N,,모바일웹,경기도,양평군,11,1
우리 세대를 위한 조나단 에드워즈 신앙감정론,90281,20140714,주문,종교,<샘 스톰즈> 저/<장호준> 역,9788963600444,복있는사람,20110725.0,22,1,N,,기기PID_PC,경상남도,함안군,2,1
유사 그리스도인,90281,20140714,주문,종교,<매튜 미드> 저/<장호익> 역,9788986681796,지평서원,20081106.0,22,1,N,,기기PID_PC,경상남도,함안군,2,2
세계와 인간,90285,20140116,주문,종교,<힐데가르트 폰 빙엔> 저/<이나경> 역,9788996477983,올댓컨텐츠,20110627.0,17,1,N,,그 외,서울특별시,서초구,2,3
세계와 인간,90285,20140116,주문,종교,<힐데가르트 폰 빙엔> 저/<이나경> 역,9788996477983,올댓컨텐츠,20110627.0,17,1,N,,그 외,서울특별시,서초구,2,3
법륜 스님 양장 세트,90304,20140327,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,15,1,N,,그 외,서울특별시,강남구,1,49
성경에 나타난 하나님의 선교,90305,20141008,주문,종교,<아서 글라서> 저/<임윤택> 역,9788904100804,생명의말씀사,20060320.0,14,1,N,,기기PID_PC,경기도,부천시 원미구,1,1
왕초보 사주학 - 입문편,90320,20140427,주문,종교,<박주현> 저,9788971900246,동학사,19991031.0,22,1,N,,기기PID_PC,경상북도,청도군,4,8
왕초보 사주학 - 입문편,90320,20140913,주문,종교,<박주현> 저,9788971900246,동학사,19991031.0,18,1,N,,모바일웹,강원도,태백시,4,8
절수행입문,90320,20140408,주문,종교,대한불교조계종 교육원 불학연구소 저,9788986821512,조계종출판사,20060825.0,14,1,N,,그 외,대구광역시,북구,4,1
독학 손금,90320,20141027,주문,종교,<박소영> 저,9791155780268,조선뉴스프레스(단행),20140630.0,15,1,N,,기기PID_PC,대구광역시,수성구,4,2
뒷담화만 하지 않아도 성인이 됩니다,90346,20141112,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,12,1,N,,모바일웹,경기도,오산시,2,38
인생수업,90346,20140107,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,18,1,N,,그 외,경기도,오산시,2,356
효과적인 기독교 상담기법,90356,20140315,주문,종교,<전요섭> 저,9788934112273,CLC(기독교문서선교회),20120930.0,0,1,N,,그 외,경기도,안양시 동안구,3,1
생각을 바꾸면 행복이 보인다,90356,20140315,주문,종교,<전요섭> 저,9788934113614,CLC(기독교문서선교회),20140315.0,0,1,N,,그 외,경기도,안양시 동안구,3,1
희망 소식,90356,20140315,주문,종교,<윌리엄 D. 베커스> 저/<전요섭> 역,9788934112761,CLC(기독교문서선교회),20130330.0,0,1,N,,그 외,경기도,안양시 동안구,3,1
